keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
487.9225463867188,82.67778778076172,493.1295776367188,72.26371765136719,493.1295776367188,93.09185791015624,487.9225463867188,61.84965133666992,487.9225463867188,103.50592803955078,435.8522033691406,46.228546142578125,441.0592346191406,124.33406829833984,373.3677673339844,46.228546142578125,378.5747985839844,134.74813842773438,336.91851806640625,46.228546142578125,331.71148681640625,124.33406829833984,321.29742431640625,46.228546142578125,316.09039306640625,108.71296691894533,243.19189453125,67.05668640136719,237.98486328125,103.50592803955078,227.5707855224609,56.642616271972656,154.67230224609375,82.67778778076172,1
465.9832763671875,112.89090728759766,470.7857055664063,108.08848571777344,470.7857055664063,108.08848571777344,475.5881042480469,74.47156524658203,470.7857055664063,112.89090728759766,427.5639343261719,45.65705871582031,427.5639343261719,122.49574279785156,369.9349060058594,40.854637145996094,379.5397644042969,127.29815673828124,331.5155639648437,26.447385787963867,326.7131652832031,122.49574279785156,317.1083374023437,40.854637145996094,307.50347900390625,88.87881469726562,249.87448120117188,64.86672973632812,240.26963806152344,117.69332122802734,230.6648101806641,74.47156524658203,163.4309539794922,69.66914367675781,1
459.0335693359375,124.77228546142578,463.7473449707031,120.05852508544922,463.7473449707031,120.05852508544922,463.7473449707031,72.92090606689453,459.0335693359375,115.34476470947266,430.7510070800781,49.35209655761719,421.323486328125,120.05852508544922,369.47210693359375,35.2108154296875,364.7583312988281,129.48605346679688,327.0482482910156,16.35576629638672,322.33447265625,110.63099670410156,317.6207275390625,35.2108154296875,303.4794311523437,63.493385314941406,322.33447265625,129.48605346679688,232.77301025390625,115.34476470947266,228.0592498779297,68.20714569091797,171.49411010742188,77.6346664428711,1
452.7796325683594,121.65257263183594,457.3468933105469,117.08533477783205,457.3468933105469,117.08533477783205,461.91412353515625,85.11468505859375,457.3468933105469,107.95086669921876,429.9434814453125,44.00957107543945,416.2417602539063,112.51809692382812,379.7038879394531,21.17339324951172,324.8970642089844,121.65257263183594,279.2247009277344,89.68192291259766,279.2247009277344,80.54745483398438,315.7625732421875,57.71127700805664,302.0608825683594,53.144039154052734,242.68682861328125,94.24916076660156,233.55235290527344,112.51809692382812,178.7455291748047,75.98021697998047,174.17828369140625,71.41297912597656,1
439.1701965332031,105.45435333251952,448.1466979980469,109.9426040649414,448.1466979980469,105.45435333251952,448.1466979980469,109.9426040649414,457.1231994628906,87.50135803222656,412.2406921386719,109.9426040649414,425.7054443359375,38.1306037902832,322.4756774902344,114.43085479736328,322.4756774902344,114.43085479736328,277.5932006835937,83.01310729980469,268.61669921875,56.08360290527344,300.0344543457031,56.08360290527344,304.522705078125,20.17760467529297,237.19894409179688,96.47785186767578,241.68719482421875,105.45435333251952,169.87518310546875,60.57185363769531,174.36343383789062,60.57185363769531,1
435.7457580566406,91.83260345458984,444.9125061035156,96.41598510742188,444.9125061035156,91.83260345458984,454.0792846679688,91.83260345458984,454.0792846679688,91.83260345458984,426.5790100097656,87.24922943115234,426.5790100097656,41.41545104980469,389.9119873046875,110.1661148071289,362.4117126464844,32.24869537353516,435.7457580566406,114.74949645996094,302.82781982421875,45.99882507324219,316.57794189453125,32.24869537353516,307.41119384765625,9.331804275512695,311.9945678710937,105.5827407836914,234.0771331787109,78.08247375488281,174.49322509765625,59.74896240234375,169.90985107421875,55.16558074951172,1
452.5735473632813,86.38095092773438,457.2510070800781,86.38095092773438,461.928466796875,81.70350646972656,471.2833557128906,77.02604675292969,461.928466796875,77.02604675292969,433.8637390136719,77.02604675292969,429.1863098144531,39.6064338684082,410.47650146484375,86.38095092773438,415.1539306640625,95.73585510253906,433.8637390136719,100.41331481933594,433.8637390136719,100.41331481933594,321.6048889160156,25.57407760620117,312.25,11.54172134399414,326.2823486328125,109.76821899414062,237.4107666015625,62.99369430541992,171.9264373779297,58.31624221801758,167.2489776611328,48.96133804321289,1
441.5149841308594,86.85921478271484,451.1127014160156,77.26150512695312,446.3138427734375,82.06035614013672,460.7104187011719,72.46265411376953,451.1127014160156,62.86494827270508,436.7161560058594,77.26150512695312,436.7161560058594,10.077571868896484,369.5322265625,43.66954040527344,369.5322265625,29.27298164367676,254.35975646972656,72.46265411376953,412.7218933105469,62.86494827270508,331.1413879394531,34.071834564208984,321.543701171875,5.278719902038574,321.543701171875,106.05461883544922,249.56089782714844,48.46839141845703,254.35975646972656,67.66380310058594,167.9804229736328,38.87068557739258,1
456.77001953125,67.32966613769531,456.77001953125,62.59249114990234,456.77001953125,57.85530853271485,466.244384765625,67.32966613769531,461.5072021484375,48.380950927734375,447.295654296875,81.54120635986328,437.8212890625,19.95787048339844,333.60333251953125,109.96428680419922,409.3982238769531,19.95787048339844,442.5584716796875,91.01557159423828,433.0841064453125,81.54120635986328,338.34051513671875,29.43222999572754,328.8661499023437,5.746330738067627,328.8661499023437,105.22711181640624,257.8084411621094,34.169410705566406,248.33409118652344,67.32966613769531,177.27638244628906,34.169410705566406,1
479.3291931152344,57.537689208984375,483.8834533691406,52.983428955078125,483.8834533691406,48.42916870117188,470.2206726074219,34.766387939453125,474.7749328613281,39.320648193359375,438.3408508300781,48.42916870117188,433.7865905761719,16.54935073852539,388.2439880371094,48.42916870117188,388.2439880371094,57.537689208984375,433.7865905761719,71.20046997070312,433.7865905761719,71.20046997070312,333.5928649902344,34.766387939453125,333.5928649902344,21.103609085083008,324.4843444824219,103.08029174804688,333.5928649902344,103.08029174804688,192.4108123779297,16.54935073852539,251.61618041992188,71.20046997070312,1
481.0991821289063,46.704246520996094,490.0345153808594,42.23657989501953,490.0345153808594,37.76891326904297,485.56683349609375,46.704246520996094,481.0991821289063,28.833580017089844,458.7608337402344,73.51024627685547,440.8901672363281,15.430580139160156,387.2781677246094,51.171913146972656,387.2781677246094,55.63957977294922,436.4225158691406,46.704246520996094,436.4225158691406,69.0425796508789,338.13385009765625,42.23657989501953,333.6661682128906,19.89824676513672,329.1985168457031,100.31624603271484,329.1985168457031,95.84857940673828,253.2481689453125,69.0425796508789,253.2481689453125,69.0425796508789,1
478.5640563964844,37.05033874511719,482.9335632324219,32.68084716796875,487.3030395507813,28.311357498168945,487.3030395507813,37.05033874511719,482.9335632324219,23.94186782836914,456.7166137695313,67.63676452636719,439.2386474609375,19.572378158569336,382.4352722167969,50.158809661865234,386.8047790527344,45.7893180847168,434.8691711425781,72.00625610351562,434.8691711425781,67.63676452636719,338.7403869628906,28.311357498168945,334.3708801269531,10.833398818969728,330.0014038085937,98.22319793701172,330.0014038085937,93.85370635986328,260.0895690917969,89.48421478271484,251.3505859375,67.63676452636719,1
484.93450927734375,49.09726333618164,493.1765747070313,49.09726333618164,489.0555419921875,40.855201721191406,489.0555419921875,44.97623443603516,484.93450927734375,32.61314392089844,456.0873107910156,44.97623443603516,447.8452453613281,24.371082305908203,386.02978515625,49.09726333618164,386.02978515625,53.218292236328125,435.4821472167969,73.82344055175781,443.7242126464844,73.82344055175781,332.4563903808594,20.25005149841309,332.4563903808594,12.007991790771484,332.4563903808594,94.42859649658205,328.3353881835937,90.30756378173828,258.2778625488281,65.58138275146484,258.2778625488281,69.7024154663086,1
483.3590698242188,52.971187591552734,499.369140625,44.96615982055664,499.369140625,44.96615982055664,499.369140625,40.963645935058594,495.3666076660156,40.963645935058594,463.3464965820313,24.953590393066406,455.3414916992188,24.953590393066406,391.30126953125,48.96867370605469,383.2962341308594,48.96867370605469,427.3238830566406,68.98123931884766,431.3263854980469,68.98123931884766,343.2710876464844,20.95107650756836,339.2685852050781,8.943536758422852,331.2635498046875,92.99632263183594,327.26104736328125,88.99380493164062,251.2132873535156,48.96867370605469,251.2132873535156,68.98123931884766,1
491.3742980957031,49.00693893432617,499.3666687011719,49.00693893432617,495.3704833984375,41.01456069946289,499.3666687011719,45.01074981689453,487.3780822753906,33.022186279296875,463.4009704589844,45.01074981689453,447.4162292480469,25.029809951782227,391.4695739746094,45.01074981689453,383.4772033691406,45.01074981689453,427.4352722167969,68.98787689208984,431.4314575195313,72.98406982421875,343.51531982421875,21.033620834350582,339.5191345214844,9.04505729675293,331.5267639160156,92.96501159667967,327.53057861328125,88.96881866455078,247.6068115234375,64.99169158935547,247.6068115234375,68.98787689208984,1
483.5279541015625,49.5673828125,495.5471496582031,49.5673828125,491.5407409667969,41.55459976196289,491.5407409667969,37.5482063293457,487.5343627929688,33.54181671142578,463.4960021972656,45.56099319458008,447.4704284667969,25.529029846191406,391.3809509277344,45.56099319458008,383.3681640625,41.55459976196289,427.4384765625,73.6057357788086,431.4448852539063,73.6057357788086,347.3106384277344,21.52263832092285,339.2978515625,9.503460884094238,331.2850646972656,93.63770294189452,327.2786865234375,93.63770294189452,251.1572265625,65.59295654296875,251.1572265625,65.59295654296875,1
479.21136474609375,47.03433990478516,487.2150268554688,47.03433990478516,487.2150268554688,39.03068542480469,495.21868896484375,47.03433990478516,483.2131958007813,31.02703285217285,463.2040710449219,47.03433990478516,447.1967468261719,23.023378372192383,391.1711730957031,47.03433990478516,383.1675109863281,43.03251647949219,427.1876220703125,71.04530334472656,427.1876220703125,71.04530334472656,343.1492614746094,27.025205612182617,343.1492614746094,15.019723892211914,327.1419372558594,99.05809783935548,331.1437683105469,95.05626678466795,255.1090545654297,51.036170959472656,255.1090545654297,67.0434799194336,1
480.863037109375,43.40862655639648,489.2878723144531,43.40862655639648,485.075439453125,39.19621276855469,489.2878723144531,39.19621276855469,480.863037109375,30.771387100219727,455.5885620117188,47.621036529541016,442.9513244628906,26.55897521972656,383.9775390625,51.83345031738281,383.9775390625,43.40862655639648,430.3140869140625,72.89551544189453,434.5264892578125,72.89551544189453,341.8534240722656,47.621036529541016,341.8534240722656,22.3465633392334,333.4285888671875,102.38240051269533,329.2161865234375,102.38240051269533,257.60516357421875,68.68309783935547,244.9679412841797,68.68309783935547,1
479.0450134277344,39.43653869628906,487.9832458496094,39.43653869628906,487.9832458496094,34.96741485595703,483.5141296386719,43.90565872192383,479.0450134277344,34.96741485595703,456.6994018554688,66.25126647949219,438.8229370117188,26.029172897338867,389.66259765625,57.31302261352539,385.1934814453125,43.90565872192383,434.3537902832031,70.72039031982422,434.3537902832031,75.18950653076172,344.97137451171875,39.43653869628906,344.97137451171875,17.090930938720703,327.0948791503906,102.00424194335938,309.2184143066406,61.78214645385742,255.5889587402344,75.18950653076172,237.71246337890625,30.498294830322266,1
478.7557678222656,39.89476776123047,483.215087890625,35.43545913696289,483.215087890625,30.97614860534668,478.7557678222656,39.89476776123047,474.2964782714844,30.97614860534668,456.459228515625,71.10993957519531,438.6219787597656,22.05752944946289,385.1102600097656,53.27269744873047,385.1102600097656,48.81338882446289,434.1626892089844,66.65062713623047,434.1626892089844,66.65062713623047,344.9764709472656,35.43545913696289,340.5171813964844,13.138910293579102,327.1392517089844,106.78441619873048,309.302001953125,62.19131851196289,242.412353515625,35.43545913696289,242.412353515625,35.43545913696289,1
472.611572265625,22.122848510742188,477.083984375,26.595230102539062,477.083984375,22.122848510742188,477.083984375,40.01237487792969,472.611572265625,22.122848510742188,450.2496948242188,75.79142761230469,423.4154052734375,13.178085327148438,383.1639404296875,53.42951965332031,383.1639404296875,48.95713806152344,436.83251953125,71.31904602050781,436.83251953125,66.84666442871094,338.44012451171875,40.01237487792969,333.9677734375,8.705703735351562,325.02301025390625,107.0980987548828,307.13348388671875,44.48475646972656,248.9925079345703,62.37428283691406,199.7963104248047,22.122848510742188,1
471.72705078125,25.961864471435547,476.2484130859375,30.48324012756348,476.2484130859375,21.440486907958984,476.2484130859375,48.56874465942383,471.72705078125,21.440486907958984,440.077392578125,84.73975372314453,421.9918823242188,12.397735595703123,376.7781372070313,125.43213653564452,381.2994995117188,35.004615783691406,268.2651062011719,66.65425109863281,327.0429992675781,25.961864471435547,331.5643615722656,35.004615783691406,331.5643615722656,7.876358985900879,327.0429992675781,107.3466339111328,299.91473388671875,44.04736709594727,250.1795959472656,62.13287353515625,195.92308044433597,25.961864471435547,1
457.5560607910156,39.32293319702149,466.7107849121094,43.90029144287109,462.1334228515625,34.745574951171875,471.28814697265625,57.63236999511719,462.1334228515625,25.59085464477539,448.4013366699219,75.94181060791016,434.6692810058594,11.858776092529297,393.4730224609375,62.20973205566406,384.3183288574219,43.90029144287109,430.0919189453125,75.94181060791016,434.6692810058594,66.78709411621094,338.5447082519531,39.32293319702149,333.9673767089844,7.281416416168213,329.3900146484375,107.98332214355467,297.3484802246094,43.90029144287109,251.57489013671875,66.78709411621094,192.0692138671875,25.59085464477539,1
457.9350891113281,43.89179992675781,462.5653076171875,48.52203750610352,462.5653076171875,34.63132095336914,476.4560241699219,57.78251266479492,462.5653076171875,30.00108337402344,457.9350891113281,76.303466796875,448.6745910644531,6.849892139434815,434.7838745117188,94.82442474365234,393.11175537109375,25.37084579467773,416.262939453125,53.15227508544922,425.5234069824219,67.0429916381836,342.1791076660156,30.00108337402344,337.54888916015625,6.849892139434815,328.2884216308594,108.7151336669922,286.61627197265625,43.89179992675781,254.20458984375,67.0429916381836,189.3812561035156,25.37084579467773,1
461.6348571777344,48.21556091308594,466.3724670410156,48.21556091308594,466.3724670410156,34.00275039672852,475.8476867675781,57.69076919555664,466.3724670410156,29.2651481628418,447.4220581054688,71.90357971191406,452.15966796875,5.57712984085083,428.4716491699219,86.11638641357422,395.3084106445313,24.527544021606445,428.4716491699219,76.64118194580078,414.2588195800781,67.16597747802734,343.1947631835937,29.2651481628418,333.7195739746094,5.57712984085083,328.9819641113281,105.06680297851562,281.6059265136719,43.47795867919922,253.1803131103516,67.16597747802734,182.1162567138672,24.527544021606445,1
470.5474853515625,43.24877166748047,475.3912353515625,48.09251403808594,475.3912353515625,38.40502548217773,480.2349853515625,57.78000259399414,470.5474853515625,33.561283111572266,446.3287658691406,72.31123352050781,451.1725158691406,9.342561721801758,393.0475769042969,62.62374496459961,393.0475769042969,23.873794555664062,407.5788269042969,52.936256408691406,412.4225769042969,62.62374496459961,339.76641845703125,28.717538833618164,330.07891845703125,4.498818397521973,325.23516845703125,106.21743774414062,286.4852294921875,48.09251403808594,252.5790100097656,67.46749114990234,175.0791015625,23.873794555664062,1
455.38671875,52.52290344238281,465.2867431640625,52.52290344238281,465.2867431640625,42.622859954833984,475.1867980957031,62.42294692993164,465.2867431640625,32.72281265258789,445.4866638183594,67.37297058105469,450.4367065429688,7.9727020263671875,381.1363830566406,22.822769165039062,386.0863952636719,22.822769165039062,405.886474609375,52.52290344238281,410.8365173339844,62.42294692993164,341.53619384765625,27.77279090881348,326.6861267089844,7.9727020263671875,326.6861267089844,106.97315216064452,287.0859375,57.47292709350586,247.48577880859372,72.32299041748047,168.28541564941406,32.72281265258789,1
452.0308837890625,57.29143905639648,462.1579895019531,57.29143905639648,457.0944519042969,47.16435241699219,472.2850646972656,67.41852569580078,462.1579895019531,37.03726196289063,441.90380859375,77.54561614990234,452.0308837890625,6.656000137329102,381.1412658691406,21.84663200378418,386.204833984375,6.656000137329102,421.6496276855469,77.54561614990234,406.458984375,57.29143905639648,340.6329345703125,31.97372055053711,325.4422912597656,6.656000137329102,330.5058288574219,102.86333465576172,264.6797790527344,47.16435241699219,259.6162109375,67.41852569580078,163.4088897705078,42.100807189941406,1
456.2875061035156,62.33864974975586,466.7396240234375,62.33864974975586,461.5135803222656,51.88652038574219,477.1917724609375,67.56471252441406,477.1917724609375,30.98226356506348,445.83538818359375,72.79077911376953,451.06146240234375,4.8519439697265625,377.89654541015625,30.98226356506348,377.89654541015625,20.53013610839844,419.705078125,72.79077911376953,409.2529296875,67.56471252441406,336.0880432128906,30.98226356506348,320.40985107421875,4.8519439697265625,330.8619689941406,104.14716339111328,257.69708251953125,57.11258316040039,257.69708251953125,67.56471252441406,153.17579650878906,57.11258316040039,1
456.27777099609375,62.74104309082031,461.5707702636719,73.3270492553711,466.86376953125,57.44804382324219,472.1567687988281,73.3270492553711,477.4497680664063,36.27603149414063,435.1057434082031,52.15503692626953,435.1057434082031,9.81101417541504,382.17572021484375,46.862037658691406,382.17572021484375,36.27603149414063,419.2267456054688,78.62005615234375,413.9337463378906,78.62005615234375,329.2456970214844,30.9830265045166,318.6596984863281,9.81101417541504,329.2456970214844,105.08506774902344,249.85064697265625,62.74104309082031,255.1436462402344,73.3270492553711,149.28358459472656,62.74104309082031,1
515.0555419921875,227.66427612304688,528.2027587890625,234.23785400390625,521.629150390625,221.09068298339844,521.629150390625,253.9586334228516,521.629150390625,207.9434967041016,469.0404357910156,280.25299072265625,475.6140441894531,181.64915466308597,403.3045654296875,299.9737548828125,409.8781433105469,161.92837524414062,357.2894287109375,253.9586334228516,370.4366149902344,207.9434967041016,317.847900390625,267.1058044433594,317.847900390625,201.3699188232422,206.0968780517578,267.1058044433594,212.6704559326172,214.51708984375,114.06661987304688,260.5322265625,107.49303436279295,234.23785400390625,0
514.9384155273438,227.5791473388672,528.0845336914062,234.15220642089844,528.0845336914062,221.00608825683597,521.511474609375,253.87139892578125,521.511474609375,207.8599548339844,468.9269714355469,280.16363525390625,475.5000305175781,181.56771850585935,403.19635009765625,299.8828125,409.7694091796875,161.84852600097656,357.1849365234375,260.4444580078125,363.7579956054688,207.8599548339844,317.7465515136719,267.0175170898437,317.7465515136719,201.28689575195312,206.00450134277344,267.0175170898437,212.5775604248047,214.4330291748047,113.9816436767578,260.4444580078125,107.40858459472656,234.15220642089844,0
515.1898803710938,227.3990631103516,528.3447875976562,233.9765167236328,528.3447875976562,220.82159423828125,521.767333984375,253.70892333984372,521.767333984375,207.66665649414065,469.1476135253906,286.59625244140625,475.7250671386719,181.35679626464844,403.3729553222656,299.7511901855469,409.9504089355469,161.6243896484375,357.3306884765625,253.70892333984372,363.90814208984375,214.2441253662109,317.8658752441406,266.8638610839844,317.8658752441406,201.0891876220703,206.0489501953125,266.8638610839844,212.6264190673828,214.2441253662109,113.96442413330078,260.286376953125,107.386962890625,233.9765167236328,0
511.1357421875,210.66326904296875,523.9597778320312,210.66326904296875,517.5477905273438,210.66326904296875,517.5477905273438,217.07530212402344,517.5477905273438,249.1354522705078,459.8394775390625,223.48731994628903,459.8394775390625,268.3715515136719,402.1311645507813,159.36700439453125,395.7191467285156,274.7835998535156,447.0154113769531,178.6031036376953,447.0154113769531,178.6031036376953,318.7747497558594,217.07530212402344,331.59881591796875,268.3715515136719,216.1822204589844,185.01513671875,229.00628662109372,274.7835998535156,132.82577514648438,249.1354522705078,139.23782348632812,268.3715515136719,0
513.0017700195312,209.48866271972656,519.41845703125,203.072021484375,513.0017700195312,209.48866271972656,519.41845703125,222.3219757080078,519.41845703125,247.98858642578125,461.6685791015625,241.57192993164065,468.0852355957031,247.98858642578125,397.5020446777344,254.40524291992188,403.918701171875,158.1554412841797,442.4186096191406,190.23870849609372,448.8352661132813,177.4053955078125,320.502197265625,215.9053192138672,320.502197265625,228.73863220214844,217.8357696533203,183.82205200195312,230.6690673828125,273.6552124023437,134.41928100585938,247.98858642578125,115.16932678222656,228.73863220214844,0
512.7620849609375,202.7200469970703,519.1748657226562,202.7200469970703,512.7620849609375,202.7200469970703,519.1748657226562,221.95838928222656,519.1748657226562,247.6095123291016,461.4598388671875,241.1967315673828,467.8726196289063,254.0222930908203,397.33203125,254.0222930908203,403.7448120117188,157.83059692382812,448.63427734375,183.4817047119141,448.63427734375,177.06893920898438,320.3786926269531,221.95838928222656,320.3786926269531,228.3711700439453,217.7742156982422,183.4817047119141,230.5997772216797,273.2606201171875,134.4080810546875,247.6095123291016,140.82086181640625,266.84783935546875,0
512.7501220703125,202.42384338378903,519.1613159179688,202.42384338378903,512.7501220703125,202.42384338378903,519.1613159179688,221.65740966796875,519.1613159179688,247.3021697998047,461.4606018066406,240.89097595214844,467.8717956542969,253.71334838867188,397.3487243652344,253.71334838867188,403.7599182128906,157.54551696777344,442.22705078125,189.60145568847656,448.6382446289063,176.77908325195312,320.4144592285156,221.65740966796875,320.4144592285156,228.068603515625,217.8354339599609,183.19027709960935,230.6578063964844,272.9469299316406,134.489990234375,247.3021697998047,134.489990234375,247.3021697998047,0
512.4431762695312,202.61300659179688,518.8560791015625,202.61300659179688,518.8560791015625,202.61300659179688,518.8560791015625,221.8516845703125,518.8560791015625,247.50323486328125,461.14007568359375,241.09034729003903,467.5529479980469,247.50323486328125,397.0111999511719,253.91612243652344,403.424072265625,157.72279357910156,441.9013977050781,189.7872314453125,448.3143005371094,176.96145629882812,320.0565490722656,221.8516845703125,320.0565490722656,228.2645721435547,217.45034790039065,183.3743438720703,230.276123046875,273.15478515625,134.08279418945312,247.50323486328125,121.25702667236328,234.67745971679688,0
512.3869018554688,202.9646148681641,518.79833984375,202.9646148681641,518.79833984375,202.9646148681641,518.79833984375,215.78759765625,518.79833984375,247.8450469970703,461.0949401855469,241.43356323242188,467.5064392089844,254.2565460205078,396.9800415039063,254.2565460205078,403.39154052734375,158.08419799804688,441.8604736328125,183.7301483154297,448.27197265625,177.31866455078125,320.04217529296875,222.1990966796875,320.04217529296875,235.02207946777344,217.4583282470703,183.7301483154297,230.28131103515625,267.0795288085937,134.1089630126953,241.43356323242188,134.1089630126953,267.0795288085937,0
513.0364990234375,205.0978240966797,525.9659423828125,205.0978240966797,519.501220703125,211.5625457763672,519.501220703125,218.0272674560547,519.501220703125,250.35086059570312,461.3187255859375,198.63311767578125,461.3187255859375,276.2097473144531,396.6715393066406,159.84478759765625,396.6715393066406,289.1391906738281,448.3892822265625,179.23895263671875,338.48907470703125,302.0686340332031,319.09490966796875,211.5625457763672,325.55963134765625,269.7450256347656,215.65940856933597,185.70367431640625,228.58883666992188,269.7450256347656,131.61805725097656,243.8861389160156,131.61805725097656,243.8861389160156,0
513.1015014648438,211.92755126953125,526.0551147460938,205.4507598876953,519.5783081054688,211.92755126953125,519.5783081054688,218.4043426513672,519.5783081054688,250.7882843017578,461.2872009277344,205.4507598876953,461.2872009277344,270.2186584472656,396.5193176269531,153.63644409179688,402.99609375,296.12579345703125,448.3336181640625,179.54360961914062,338.22821044921875,302.60260009765625,318.7978515625,211.92755126953125,318.7978515625,231.35791015625,215.16921997070312,186.0203857421875,228.122802734375,270.2186584472656,130.97096252441406,244.31149291992188,124.49417877197266,237.83470153808597,0
513.7960205078125,212.860107421875,526.7574462890625,206.3793792724609,520.2767333984375,212.860107421875,520.2767333984375,212.860107421875,520.2767333984375,251.7444610595703,461.9501647949219,206.3793792724609,461.9501647949219,271.1866455078125,397.1428833007813,154.53355407714844,390.66217041015625,284.1481018066406,448.98870849609375,180.4564666748047,338.8163452148437,297.10955810546875,319.3741455078125,206.3793792724609,325.8548889160156,271.1866455078125,215.6824951171875,186.93719482421875,228.6439514160156,271.1866455078125,131.43304443359375,245.26373291015625,124.95230865478516,238.7830047607422,0
510.9696960449219,212.2754821777344,523.849365234375,212.2754821777344,517.4095458984375,212.2754821777344,517.4095458984375,218.7153167724609,517.4095458984375,250.9144592285156,478.77056884765625,186.5161590576172,465.8908996582031,276.6737976074219,401.4925842285156,160.7568359375,401.4925842285156,295.9932861328125,446.5714111328125,180.07632446289062,337.0942687988281,302.43310546875,317.7747802734375,212.2754821777344,324.2146301269531,270.23394775390625,214.73748779296875,186.5161590576172,227.61715698242188,270.23394775390625,131.0196990966797,244.47463989257807,124.57986450195312,231.594970703125,0
510.3687133789063,211.86851501464844,523.2048950195312,211.86851501464844,516.7868041992188,211.86851501464844,516.7868041992188,218.28662109375,516.7868041992188,250.37710571289065,478.2781982421875,186.1961212158203,459.02392578125,276.04949951171875,401.2610168457031,160.5237274169922,394.8429260253906,295.3038024902344,446.1877136230469,179.7780303955078,330.6619567871094,301.7218933105469,317.82574462890625,211.86851501464844,324.24383544921875,269.63140869140625,215.13616943359372,186.1961212158203,227.9723663330078,269.63140869140625,131.70089721679688,243.95901489257807,125.28279113769533,237.54090881347656,0
511.0452575683594,211.88414001464844,523.88330078125,211.88414001464844,517.4642333984375,211.88414001464844,517.4642333984375,218.30316162109372,517.4642333984375,250.39822387695312,478.9501647949219,186.2080841064453,459.6931457519531,276.07427978515625,401.9219970703125,160.5320281982422,395.50299072265625,295.3313293457031,446.8551025390625,179.78907775878906,331.3128662109375,301.7503356933594,318.4748229980469,211.88414001464844,324.8938293457031,269.6552734375,215.7705993652344,186.2080841064453,228.60862731933597,269.6552734375,132.32342529296875,243.97921752929688,132.32342529296875,269.6552734375,0
512.9196166992188,205.3448638916016,519.3453979492188,205.3448638916016,512.9196166992188,205.3448638916016,519.3453979492188,218.19644165039065,512.9196166992188,250.32537841796875,461.5133056640625,198.9190826416016,461.5133056640625,276.0285339355469,397.2554321289063,153.93856811523438,397.2554321289063,295.3058776855469,448.6617431640625,179.6417236328125,332.99755859375,301.7316589355469,320.14599609375,205.3448638916016,326.57177734375,269.60272216796875,217.3334045410156,186.0675048828125,230.1849822998047,269.60272216796875,133.7981719970703,250.32537841796875,133.7981719970703,269.60272216796875,0
511.5460205078125,205.7054901123047,524.4044799804688,205.7054901123047,517.9752197265625,205.7054901123047,517.9752197265625,218.56396484375,517.9752197265625,250.71014404296875,460.1121215820313,199.27626037597656,466.5413513183594,276.42706298828125,395.8197937011719,154.2716064453125,395.8197937011719,295.7147827148437,447.253662109375,160.7008514404297,337.9566650390625,302.1440124511719,318.6689758300781,212.13473510742188,325.09820556640625,269.9978332519531,215.80120849609372,186.41778564453125,228.65966796875,269.9978332519531,132.22116088867188,244.2808990478516,125.79191589355467,231.42242431640625,0
511.2657470703125,205.1693572998047,524.0966796875,205.1693572998047,517.6812133789062,205.1693572998047,517.6812133789062,218.00027465820312,517.6812133789062,250.0775604248047,459.9420776367188,192.3384552001953,466.3575439453125,275.7393798828125,402.2029724121094,160.26116943359375,395.7875061035156,294.9857788085937,447.1111755371094,179.50753784179688,338.04840087890625,301.4012145996094,318.8020324707031,211.58482360839844,325.2174987792969,275.7393798828125,216.1547088623047,185.9229888916016,228.98562622070312,269.3239440917969,132.75376892089844,243.662109375,132.75376892089844,269.3239440917969,0
510.7228393554688,205.0126800537109,523.5350341796875,205.0126800537109,517.1289672851562,205.0126800537109,517.1289672851562,217.82485961914065,517.1289672851562,249.85531616210935,459.47412109375,192.2004852294922,465.8802185058594,275.4797058105469,401.81927490234375,160.17002868652344,395.4131774902344,294.6979675292969,446.6619262695313,179.3883056640625,331.3522644042969,301.10406494140625,318.5400695800781,211.41876220703125,324.9461669921875,275.4797058105469,216.0426025390625,185.79440307617188,228.85479736328125,269.0736083984375,132.76339721679688,243.44923400878903,132.76339721679688,269.0736083984375,0
513.2784423828125,204.7714691162109,519.7073974609375,204.7714691162109,513.2784423828125,204.7714691162109,519.7073974609375,217.6293487548828,519.7073974609375,249.7740173339844,461.8469543457031,204.7714691162109,461.8469543457031,269.0608215332031,397.5576171875,159.76893615722656,391.128662109375,281.918701171875,448.9890747070313,179.0557403564453,339.6972045898437,301.2055053710937,320.410400390625,211.20040893554688,326.8393249511719,275.48974609375,217.5474395751953,185.4846649169922,230.40530395507807,269.0608215332031,133.97128295898438,243.34507751464844,133.97128295898438,269.0608215332031,0
