keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
504.0997009,351.7571411,510.3091736,351.7571411,510.3091736,345.547699,535.1469727,333.1288147,528.9375,333.1288147,485.4713745,339.3382568,497.8902588,302.081543,410.9579773,339.3382568,410.9579773,333.1288147,404.7485046,314.5004578,404.7485046,314.5004578,355.0729065,295.8721008,355.0729065,258.6154175,286.7689819,357.9666138,255.7217255,308.2910156,187.4177704,326.919342,162.5799713,289.6626587,2
507.4906616,349.5743103,513.7418213,349.5743103,513.7418213,337.0719604,519.992981,349.5743103,532.4953613,318.3184204,482.4859619,330.8207703,501.2394714,268.309021,413.7230225,337.0719604,413.7230225,237.0531311,388.7183228,312.0672607,388.7183228,293.3137207,357.4624329,293.3137207,357.4624329,255.8066711,288.6994934,362.0766602,257.4436035,305.8160706,188.6806793,324.5696106,163.6759644,287.062561,2
517.4770508,340.0549622,523.7658691,340.0549622,523.7658691,327.4772949,536.3435059,333.7661133,536.3435059,308.6108398,492.3217773,327.4772949,498.6105957,264.5891113,416.8559265,327.4772949,416.8559265,233.144989,391.7006531,314.8996582,410.5671082,314.8996582,360.2565308,289.7443848,353.9677124,252.0114594,291.0794983,358.9214172,265.9242249,321.1884766,184.1695557,333.7661133,159.014267,283.4555664,2
519.1734619,306.9417725,525.4967651,313.2650757,525.4967651,294.2951355,531.8200684,325.9117126,538.1434326,275.3251648,493.880188,332.2350464,493.880188,250.0319061,436.9703369,325.9117126,411.677063,224.7386322,411.677063,313.2650757,411.677063,306.9417725,361.0905457,287.9718018,348.4439087,250.0319061,291.5340576,363.8516235,291.5340576,351.2049866,190.3609619,332.2350464,152.4210663,281.6484985,2
495.8373413,290.0740051,514.8910522,296.4252625,508.5397949,277.3715515,527.5935059,315.4789429,527.5935059,258.3178711,489.486145,321.8301697,457.7299805,232.9129791,432.3250732,315.4789429,413.2714233,245.6154327,400.5689697,315.4789429,413.2714233,283.7227783,356.1103516,296.4252625,343.4078979,245.6154327,292.5980835,359.9375305,260.84198,302.7764893,190.9784698,328.1813965,165.5735626,277.3715515,2
563.5039063,171.9379578,576.2085571,171.9379578,569.8562012,171.9379578,569.8562012,197.347229,569.8562012,210.0518799,519.0376587,222.7565155,506.3330383,184.6425934,430.1052246,216.4041901,455.5144958,171.9379578,449.1621704,171.9379578,449.1621704,171.9379578,366.5820313,203.6995544,372.9343262,203.6995544,296.7065125,133.8240509,303.0588379,140.1763611,188.7170868,165.5856323,188.7170868,165.5856323,2
563.5210571,171.6793976,576.2453003,178.0415192,569.8831787,171.6793976,569.8831787,197.1279144,563.5210571,184.403656,518.986145,222.576416,506.2618713,184.403656,429.9163513,222.576416,455.3648682,171.6793976,449.0027466,178.0415192,449.0027466,171.6793976,372.657196,209.8521576,372.657196,203.490036,296.311676,139.8687592,302.6737976,127.1445007,188.1554871,165.317276,188.1554871,165.317276,2
562.1202393,171.6703644,574.8033447,178.0119324,574.8033447,171.6703644,574.8033447,197.0366516,568.461792,184.3535004,517.729187,222.4029388,505.046051,184.3535004,428.9472046,222.4029388,454.3134766,165.3287964,447.9719238,178.0119324,447.9719238,171.6703644,371.8730469,209.7197876,371.8730469,203.3782196,295.7742004,139.9625092,302.1157532,127.2793579,187.9674683,165.3287964,187.9674683,165.3287964,2
563.493103,171.4234772,576.1980591,177.7759399,569.8455811,171.4234772,569.8455811,196.8333435,569.8455811,209.538269,519.0258789,222.2431946,506.3209229,184.1284027,430.0913391,222.2431946,455.5011902,171.4234772,449.1487427,177.7759399,449.1487427,171.4234772,372.9191589,209.538269,372.9191589,203.1858063,296.6895752,139.6611481,303.0420227,126.9562225,188.6976624,165.0710144,188.6976624,165.0710144,2
561.934082,171.9707489,574.6015625,178.3045044,574.6015625,171.9707489,574.6015625,197.3057556,568.2678223,184.6382599,517.5978394,222.6407623,504.9303284,184.6382599,428.9253235,222.6407623,454.2603149,165.6370087,447.9265747,178.3045044,447.9265747,171.9707489,371.9215698,209.9732513,371.9215698,203.6395111,295.9165649,140.302002,302.2503052,127.6344986,188.2428131,165.6370087,188.2428131,165.6370087,2
563.6599731,171.5426025,576.380188,177.90271,570.0200806,171.5426025,570.0200806,196.9830627,570.0200806,216.063385,519.1391602,222.4235077,506.4189453,190.6229401,430.0975952,216.063385,455.5380249,171.5426025,449.1779175,177.90271,449.1779175,171.5426025,366.49646,196.9830627,372.8565674,235.1437378,296.5352173,133.3819275,302.8953247,133.3819275,188.4132996,165.1824951,188.4132996,165.1824951,2
562.1973877,171.5343933,574.8863525,177.8788605,574.8863525,171.5343933,568.5418701,196.9122772,574.8863525,215.945694,517.7860718,222.2901611,505.0971375,190.5678101,428.9634705,215.945694,454.3413696,165.1899109,447.9968872,177.8788605,447.9968872,171.5343933,365.5187378,190.5678101,378.2077026,241.3235779,295.7295532,133.4675598,302.0740356,139.812027,187.8735199,165.1899109,187.8735199,165.1899109,2
561.9807129,171.5226746,574.6570435,177.8608398,574.6570435,171.5226746,568.3188477,196.8753357,574.6570435,215.8898315,517.6135254,222.2279968,504.9371948,190.5371704,428.8792114,222.2279968,454.2318726,165.1845093,447.8937073,177.8608398,447.8937073,171.5226746,365.4975281,190.5371704,371.8357239,234.9043427,295.77771,133.4936676,302.1158752,139.8318329,188.0288849,165.1845093,188.0288849,165.1845093,2
561.6622314,171.3836823,574.3374634,177.7212677,574.3374634,171.3836823,567.9998169,196.7340546,574.3374634,209.4092407,517.2990723,222.0844269,504.6239014,190.3964539,428.5727844,222.0844269,453.9231567,165.0460815,447.5855713,171.3836823,447.5855713,171.3836823,365.1968689,196.7340546,371.5344543,234.759613,301.8209229,133.3581238,301.8209229,139.6957092,187.7442627,165.0460815,187.7442627,165.0460815,2
562.6506348,169.1081085,575.3998413,175.4826965,575.3998413,169.1081085,569.0252075,200.9810638,569.0252075,175.4826965,518.0285034,220.1048279,505.2793579,175.4826965,428.7843018,245.6031799,454.2826538,169.1081085,447.9080505,188.2318878,447.9080505,162.7335205,371.4129944,213.7302399,371.4129944,194.6064758,269.4195862,188.2318878,301.2925415,118.111412,180.175354,162.7335205,192.92453,156.3589325,2
562.7628784,166.8890686,575.522522,173.2688904,569.1427002,166.8890686,569.1427002,192.4083557,562.7628784,179.6487122,518.104126,217.9276428,505.3445129,173.2688904,428.7866516,249.8267517,454.3059387,160.5092468,447.9261169,186.0285339,447.9261169,166.8890686,371.3682556,198.7881775,377.7480774,237.0671082,313.9498596,128.6101379,307.5700378,115.850502,179.9736176,160.5092468,192.7332611,147.7496033,2
562.9695435,170.5447388,569.357666,176.9329071,569.357666,170.5447388,569.357666,196.0973969,569.357666,215.2619019,511.8641968,215.2619019,505.4760132,170.5447388,428.8180237,266.3672485,454.370697,157.7684021,447.9825134,183.3210602,447.9825134,164.1565704,371.3245239,196.0973969,377.712677,228.0382385,313.8310242,119.4393921,256.3374939,183.3210602,147.7386627,170.5447388,198.8440094,138.6038971,2
561.02948,172.9685822,573.7125854,172.9685822,573.7125854,172.9685822,567.3710327,198.3348083,573.7125854,217.3594818,516.6385498,211.0179138,503.9554749,172.9685822,427.856781,211.0179138,459.5645752,153.9439087,446.8814697,179.3101349,446.8814697,160.2854614,370.7827759,198.3348083,377.1243286,230.0425873,320.0503235,109.553009,256.6347656,179.3101349,218.5854187,141.2608032,199.5607452,141.2608032,2
563.4715576,175.2384338,576.2360229,175.2384338,576.2360229,168.8562012,569.8538208,200.7673798,563.4715576,168.8562012,512.4136353,226.2963257,506.0314331,175.2384338,429.4445801,239.0608063,454.9735107,156.0917206,448.5912781,175.2384338,448.5912781,168.8562012,378.3866882,219.914093,372.0044556,207.1496277,269.8886414,181.6206665,257.124176,181.6206665,148.6261444,168.8562012,206.0662842,136.9450073,2
560.7974854,176.5215149,573.4437866,176.5215149,573.4437866,170.1983948,567.1206665,201.8140411,567.1206665,176.5215149,516.5355835,220.7834167,503.8893433,176.5215149,428.0118103,233.4296722,453.3043213,157.5521393,446.9812012,176.5215149,446.9812012,170.1983948,371.1036377,220.7834167,371.1036377,214.4602966,333.164856,100.6439743,263.6104431,176.5215149,238.3179321,132.259613,156.1172485,176.5215149,2
566.4535522,169.1418304,572.7741089,175.4623871,572.7741089,169.1418304,572.7741089,194.424057,572.7741089,219.7062683,515.8890991,213.3857117,522.2096558,232.3473663,465.3246765,162.8212738,427.4013367,244.9884796,446.3630066,175.4623871,446.3630066,162.8212738,370.5163574,194.424057,376.8369141,232.3473663,332.5930176,112.2568512,256.7463684,181.7829437,237.7847137,137.5390625,149.2969666,175.4623871,2
567.2261353,167.6749573,573.5549927,174.0038452,573.5549927,167.6749573,567.2261353,192.9905243,573.5549927,224.6349792,516.5949707,211.9771881,522.9238892,230.9638672,465.9638367,161.3460541,427.990509,237.2927704,446.9771729,180.3327332,446.9771729,161.3460541,371.0304871,192.9905243,377.359375,230.9638672,333.0571289,110.71492,257.1104126,180.3327332,238.1237488,136.0304871,149.5192566,180.3327332,2
567.2852783,167.0588989,573.6148071,173.388382,573.6148071,173.388382,567.2852783,192.3768616,573.6148071,224.0243225,522.9788208,211.3653412,522.9788208,230.3538208,428.0364685,211.3653412,428.0364685,243.0128021,447.0249329,179.7178802,447.0249329,160.7294006,371.0710144,192.3768616,377.4005127,230.3538208,333.0940857,110.0934601,257.1401672,179.7178802,231.8221893,141.740921,155.8682861,179.7178802,2
560.9873047,168.768158,573.6726074,175.1108246,573.6726074,168.768158,567.3299561,194.1388092,573.6726074,219.5094452,516.5886841,213.1667938,503.9033508,168.768158,427.7914124,213.1667938,459.5047302,156.08284,446.819397,181.453476,446.819397,162.4254913,377.0501099,194.1388092,377.0501099,225.8521118,269.224884,181.453476,269.224884,168.768158,148.7143097,168.768158,199.4555969,149.7401733,2
563.131958,169.5612488,569.5137329,175.9430084,569.5137329,169.5612488,569.5137329,201.4700775,569.5137329,214.2336121,518.4595947,220.615387,505.6960449,169.5612488,429.1148376,239.7606812,454.6419067,163.1794739,448.2601318,182.3247833,448.2601318,163.1794739,378.0606995,195.0883179,378.0606995,214.2336121,269.5706482,182.3247833,333.3883057,112.1253357,148.3170624,175.9430084,218.51651,150.4159393,2
562.6605225,169.97052,575.4180298,176.3492889,569.0392456,169.97052,569.0392456,201.8643951,569.0392456,214.6219482,518.0090942,214.6219482,511.6302795,176.3492889,435.0849915,214.6219482,460.6000977,144.4554138,447.8425293,163.5917511,447.8425293,163.5917511,377.6760254,195.485611,377.6760254,214.6219482,269.2368469,182.7280731,333.0245972,112.5615463,148.0401001,176.3492889,218.2066345,150.834198,2
563.3587036,171.7779694,576.1277466,178.1624908,569.7432251,171.7779694,569.7432251,203.7005615,563.3587036,171.7779694,518.6670532,229.2386475,505.8980103,171.7779694,442.0528259,216.4696045,461.2063904,152.6244202,454.8218689,159.0089417,461.2063904,152.6244202,378.2076416,229.2386475,384.5921631,190.9315338,269.6708069,184.5470123,327.1315002,114.3172989,148.3649597,165.3934479,218.5946655,146.2398987,2
564.2612305,181.6397247,577.0483398,188.0332794,577.0483398,175.2461548,570.6547852,213.6075592,570.6547852,168.8525848,513.1126709,245.5754089,506.7191162,175.2461548,442.7834167,245.5754089,455.5705566,149.671875,474.7512817,168.8525848,455.5705566,162.4590149,385.2413025,213.6075592,385.2413025,175.2461548,270.157074,188.0332794,327.6991882,111.310463,148.6792603,162.4590149,219.0085144,143.2783051,2
562.9204712,185.8107452,575.6531372,192.1770782,575.6531372,185.8107452,569.2868042,217.6424103,569.2868042,173.0780792,518.3560791,249.4740906,505.6234436,173.0780792,441.960083,255.8404236,454.6927795,166.7117462,448.3264465,192.1770782,448.3264465,192.1770782,378.2967529,217.6424103,384.6630859,179.4444122,270.0690613,185.8107452,327.3660889,115.7810669,149.1087189,166.7117462,219.1383972,141.2463989,2
564.036499,187.1087036,576.786438,199.8586426,570.411499,187.1087036,570.411499,225.3585205,564.036499,174.3587646,513.0367432,250.8583832,506.6618042,167.9837952,442.9121094,282.7332153,462.0370178,161.6088257,391.9123535,320.9830322,506.6618042,199.8586426,372.7874451,225.3585205,379.1624146,187.1087036,270.7879639,180.7337341,328.1626892,116.9840546,149.6635742,174.3587646,219.7882233,142.4839325,2
563.5535889,188.3570099,576.2732544,201.0766754,569.9133911,188.3570099,569.9133911,226.5159912,563.5535889,175.6373596,519.03479,258.3151245,506.3151245,169.2775269,442.7168274,277.3946228,455.4364929,162.9176941,385.478363,321.9134216,474.5159607,194.7168427,372.7586975,226.5159912,372.7586975,181.9971924,271.0014343,181.9971924,328.2398987,112.0390701,150.1647034,175.6373596,220.122818,143.8382111,2
563.4676514,188.3536835,576.1987915,201.0848694,569.8331909,188.3536835,569.8331909,226.547226,563.4676514,181.9880829,518.9085083,258.3751831,506.1773071,169.2569122,442.5213928,277.4719543,455.2525635,162.8913116,474.3493347,213.8160553,474.3493347,201.0848694,372.4998779,226.547226,372.4998779,181.9880829,270.6504211,181.9880829,327.9407349,111.9665756,149.7041626,169.2569122,219.7256775,143.7945404,2
557.5917969,188.2542877,570.3297729,200.9922791,570.3297729,188.2542877,570.3297729,226.4682617,563.9608154,181.8852997,519.3778076,251.9442444,506.6398315,169.1473083,442.9498596,277.4202271,462.0568542,162.7783051,481.1638489,213.7302704,506.6398315,200.9922791,372.8909302,226.4682617,372.8909302,181.8852997,270.9869995,181.8852997,328.3079529,111.8263397,149.9760742,169.1473083,220.0350189,143.6713257,2
564.0038452,193.0301971,576.7424316,199.3994904,570.3731689,186.6609039,570.3731689,224.8766785,564.0038452,180.2915955,519.4187622,256.723175,506.6801758,173.9223022,442.9872131,269.4617615,468.464386,161.1837158,474.8337097,205.7687836,506.6801758,199.3994904,372.9249573,224.8766785,372.9249573,180.2915955,271.0162048,180.2915955,328.3398743,116.5986328,149.9995422,173.9223022,220.0618134,142.0758209,2
564.4130249,192.0149841,577.1817017,198.3993225,570.7973633,185.6306458,570.7973633,223.9366608,564.4130249,179.2463074,519.7227173,255.8583374,506.95401,172.8619843,443.1106567,268.6270142,462.2636719,166.4776459,475.0323486,204.7836609,506.95401,198.3993225,372.8829651,223.9366608,372.8829651,179.2463074,264.3492432,185.6306458,328.192627,115.4029541,149.4312134,172.8619843,219.658905,147.3246307,2
564.375061,191.0194855,577.1360474,197.3999786,570.7555542,184.6389771,570.7555542,222.9219818,564.375061,178.2584839,519.7115479,254.8244781,506.9505615,171.8779755,449.526062,261.2049866,455.9065552,165.4974823,475.0480652,203.7804871,398.4820557,171.8779755,372.9600525,222.9219818,379.3405457,184.6389771,264.4915466,184.6389771,328.2965698,114.4534836,149.6425476,171.8779755,219.8280487,146.3559875,2
563.9977417,184.7595215,576.7484131,197.5102081,576.7484131,184.7595215,570.3731079,223.0115967,570.3731079,178.3841858,512.9949951,254.8883057,506.6196594,172.0088348,442.8662109,267.6390076,455.6168823,165.6334839,455.6168823,203.8855591,449.2415466,197.5102081,372.7374268,223.0115967,379.1127625,184.7595215,264.3565674,191.1348724,328.1100159,114.6307373,149.6003571,172.0088348,219.7291412,146.5074615,2
563.9804688,184.8229065,576.7184448,197.5608978,576.7184448,184.8229065,570.3494263,223.0368805,570.3494263,178.4539185,513.0285034,254.8818665,506.6594849,172.0849152,442.9695129,261.2508545,462.0765076,165.7159271,481.1835022,203.9299011,506.6594849,197.5608978,372.9105835,223.0368805,379.2795715,184.8229065,264.6376343,184.8229065,328.3276062,114.7639618,149.9957275,172.0849152,220.0546722,146.6089325,2
563.8436279,184.9777985,576.5784302,197.7126007,576.5784302,184.9777985,570.2110596,223.1822052,570.2110596,178.6103973,512.9044189,255.0192261,506.5370178,172.2429962,442.8630066,261.3866272,468.3326111,165.8755951,481.0674133,204.0800018,506.5370178,197.7126007,372.8215942,223.1822052,379.1889954,184.9777985,264.5757446,184.9777985,328.2497559,114.9363708,149.9624939,172.2429962,220.0039215,146.7733765,2
563.7757568,184.759491,576.5106201,197.4943695,576.5106201,184.759491,570.1431885,222.9641571,570.1431885,178.3920441,512.8361816,254.8013916,506.46875,172.0245972,442.794281,261.1688232,468.2640686,165.6571503,480.9989624,203.8618164,506.46875,197.4943695,372.7523804,222.9641571,379.1198425,184.759491,264.5057983,191.1269379,328.1802673,114.7175827,149.8917847,172.0245972,219.9336853,146.5548096,2
564.145813,184.140976,576.8922729,196.8874359,576.8922729,184.140976,570.519043,222.3803711,570.519043,177.767746,513.1599121,254.2465363,506.7867126,171.3945007,443.0543823,260.619751,468.5473022,165.0212708,455.8008423,203.2606659,506.7867126,196.8874359,372.948822,222.3803711,379.322052,184.140976,264.6038818,190.5142059,328.3361816,114.035408,149.8856812,171.3945007,219.9912415,145.9015808,2
496.5606079,460.829834,502.0223694,428.0591431,507.4841614,460.829834,507.4841614,433.5209045,507.4841614,444.4444885,469.2516785,417.1355591,474.7134705,417.1355591,436.4810181,411.6737976,425.5574341,411.6737976,441.9427795,428.0591431,441.9427795,395.2884521,343.6307373,438.9826965,360.0160522,449.90625,250.7804413,411.6737976,316.3218079,433.5209045,163.3919373,378.9031067,185.2390747,373.4413147,3
501.3754272,466.3938904,506.8242493,466.3938904,512.2730713,460.9450989,501.3754272,439.1498718,506.8242493,444.5986938,468.6826172,411.9058533,468.6826172,417.3546753,446.8873901,411.9058533,425.0921936,417.3546753,457.7850037,455.4962769,441.4385986,395.5594482,343.3601074,439.1498718,365.1553345,450.0474854,299.7696838,433.7010803,327.0137024,439.1498718,163.5495758,373.7642212,185.3448029,373.7642212,3
486.6623535,427.9483948,492.1452332,422.4655151,508.593811,455.3627014,508.593811,438.914093,503.1109619,444.3969727,453.7651672,427.9483948,470.2137756,416.982666,420.8680115,416.982666,426.3508606,411.4997864,437.3165894,433.4312439,437.3165894,395.0512085,344.1079102,444.3969727,360.5565186,449.8798218,294.762146,427.9483948,327.6593323,438.914093,163.1734314,373.119751,185.1048889,373.119751,3
503.0472107,466.2970886,503.0472107,466.2970886,508.5272217,460.8171082,503.0472107,455.3370972,497.5672302,449.8570862,448.2471924,427.9370728,448.2471924,438.8970947,448.2471924,411.4970703,426.3272095,411.4970703,437.2872009,433.4170837,431.8071899,449.8570862,344.1271667,444.3771057,360.5671692,449.8570862,327.6871643,433.4170837,327.6871643,438.8970947,163.2870941,373.1370544,185.2071075,373.1370544,3
486.5311584,449.6074524,497.5152283,427.6393127,508.4992981,455.0994873,503.0072632,449.6074524,497.5152283,449.6074524,475.5470581,394.6870728,475.5470581,411.163208,442.5948486,400.1791077,442.5948486,394.6870728,459.0709534,449.6074524,464.5629883,455.0994873,349.2302246,433.1313477,349.2302246,438.6233826,321.77005,449.6074524,327.262085,433.1313477,162.5010071,372.7189331,184.4691467,372.7189331,3
502.3318787,455.2290649,507.8141785,455.2290649,507.8141785,455.2290649,496.8495483,444.2644348,496.8495483,455.2290649,474.9202881,389.4412537,447.5086975,427.8174744,442.0263977,411.3705139,442.0263977,394.923584,458.4733582,449.7467346,463.955658,455.2290649,348.8270264,427.8174744,343.344696,433.2997742,261.1099548,405.8882141,326.8977661,433.2997742,162.4282684,372.9942932,184.3575287,372.9942932,3
459.1524048,416.5932617,470.1114807,422.0728149,513.9478149,438.5114136,486.5501099,443.9909668,513.9478149,433.0318909,448.1933289,438.5114136,475.5910339,378.2365112,604.3601685,649.4736938,486.5501099,367.2774048,437.2342529,454.9500427,426.275177,449.47052,344.0820923,454.9500427,360.5206909,443.9909668,322.1639404,433.0318909,327.6434631,438.5114136,168.7368317,367.2774048,185.1754456,372.756958,3
501.8581848,449.4801331,512.7401733,449.4801331,512.7401733,444.0391541,512.7401733,454.9211121,512.7401733,438.598175,458.3302917,433.1571655,480.0942383,395.0702515,409.3613892,422.2752075,485.5352173,367.8653259,436.5663452,454.9211121,420.2433777,427.7161865,349.5105286,444.0391541,354.9515076,444.0391541,322.3055725,433.1571655,311.4236145,433.1571655,169.9579163,367.8653259,169.9579163,367.8653259,3
501.7643433,438.9585266,507.1898804,438.9585266,507.1898804,433.53302,512.6154175,444.3840637,512.6154175,428.1074829,474.6367493,384.7033081,480.0622559,373.8522644,602.1364746,647.8411255,485.487793,368.4267578,420.3815308,455.2351074,420.3815308,444.3840637,349.8497314,444.3840637,360.7007751,444.3840637,322.7221375,438.9585266,311.8710938,433.53302,170.8075256,373.8522644,170.8075256,368.4267578,3
502.0529785,444.4811096,507.4801025,444.4811096,512.9072266,439.0539856,507.4801025,433.6268921,507.4801025,428.1997681,464.0632324,439.0539856,480.3445435,373.9286804,442.3547974,439.0539856,485.7716675,368.5015869,545.4698486,363.0744629,545.4698486,368.5015869,355.5210571,444.4811096,360.9481506,444.4811096,263.2601929,395.6371155,263.2601929,411.918457,170.9993591,373.9286804,170.9993591,373.9286804,3
454.5822144,406.260498,470.9050293,411.701416,465.4640808,400.8195496,498.1097412,433.4651794,508.9916077,438.9061279,460.0231628,438.9061279,481.7869263,379.0557861,487.2278442,351.8510742,487.2278442,368.1738892,541.6372681,362.7329712,541.6372681,368.1738892,345.7633972,455.2289429,356.6452637,444.3470764,264.149292,395.3786011,264.149292,417.1423645,171.6532898,368.1738892,171.6532898,368.1738892,3
455.4061279,406.2993774,471.7142334,411.7354126,471.7142334,406.2993774,493.458374,433.4795532,471.7142334,400.8633423,449.9700623,438.9155884,433.6619568,417.1714478,488.0223389,351.9389954,488.0223389,368.2471008,547.8187256,368.2471008,542.3826904,368.2471008,352.1213989,444.3516541,346.6853638,449.7876892,265.1448059,433.4795532,270.5808411,417.1714478,167.2961121,368.2471008,167.2961121,368.2471008,3
504.9549255,454.9311829,510.3844604,460.3607483,510.3844604,449.5016174,504.9549255,465.7902832,504.9549255,433.2129517,445.2297974,438.6425171,434.370697,416.9242859,488.6662598,351.7696533,488.6662598,362.6287537,542.961792,362.6287537,542.961792,368.0583191,347.4978027,449.5016174,352.9273682,444.0720825,260.624939,378.9174194,266.0545044,416.9242859,168.3224945,368.0583191,168.3224945,368.0583191,3
462.6818848,399.8873596,500.7775574,459.7520142,500.7775574,448.8675232,500.7775574,465.1942444,495.3353271,427.0985718,440.9129028,432.540802,484.4508362,378.1183777,489.8930969,356.3494263,489.8930969,367.2339172,544.3154907,361.7916565,544.3154907,367.2339172,348.3948059,454.3097839,348.3948059,437.9830627,255.8766937,421.656311,266.7611694,372.6761475,206.8965149,443.425293,174.2430725,367.2339172,3
496.4675598,454.2384949,501.9068909,459.6778259,501.9068909,443.3598328,496.4675598,470.556488,485.5888977,416.163208,442.0742798,432.4811707,431.1956177,416.163208,491.0282288,372.6485901,491.0282288,367.209259,545.4215088,361.769928,545.4215088,367.209259,344.1663818,454.2384949,349.6057129,443.3598328,257.137146,416.163208,268.0158081,372.6485901,202.7438812,443.3598328,170.1079254,361.769928,3
502.6066895,454.3408508,502.6066895,454.3408508,502.6066895,443.4526367,502.6066895,465.2290649,497.1625977,427.1203003,448.1656189,448.8967285,486.2743835,383.5674438,491.7184753,372.6791992,491.7184753,367.2351074,546.1595459,361.7909851,546.1595459,367.2351074,350.1716614,454.3408508,350.1716614,443.4526367,257.6218262,372.6791992,273.9541626,372.6791992,170.516098,361.7909851,175.9602051,356.3468933,3
530.637207,352.8952637,542.008728,352.8952637,536.322937,347.2095032,547.694519,369.9525757,524.951416,358.5810547,468.09375,426.8102722,485.151062,392.6956482,377.12146,432.4960327,485.151062,358.5810547,433.979126,352.8952637,428.2933655,358.5810547,348.692627,415.4387207,348.692627,392.6956482,274.7776184,404.0671997,286.1491699,352.8952637,172.4338074,404.0671997,189.4911041,387.0098877,3
513.0185547,405.8363342,524.6442261,417.4619751,524.6442261,405.8363342,518.8313599,440.7132263,513.0185547,400.0235291,472.3288574,446.526062,472.3288574,405.8363342,396.7622681,434.9004211,402.5750732,388.3978882,437.4519653,359.3338013,431.6391602,359.3338013,350.2597351,440.7132263,350.2597351,394.2106934,274.6931458,423.2747803,286.3187866,353.5209961,170.0624695,417.4619751,187.5009155,388.3978882,3
511.3901367,423.6163025,522.9715576,429.4070129,522.9715576,417.825592,522.9715576,446.7791443,522.9715576,412.0348816,476.6458435,458.3605652,488.2272644,400.4534607,401.3666077,464.1512756,494.0180054,359.9184875,355.0409241,452.5698547,424.5294495,377.2906189,355.0409241,446.7791443,355.0409241,394.6627502,273.9709778,440.9884338,285.5523987,354.1277771,169.7381744,446.7791443,192.9010162,388.8720398,3
524.7248535,417.1958008,535.6935425,422.6801453,535.6935425,417.1958008,535.6935425,444.6174622,530.2092285,422.6801453,486.3345642,461.0704346,491.8189087,428.1644592,502.7875671,367.836853,497.3032227,367.836853,552.1465454,340.4151917,552.1465454,334.9308777,360.1950073,461.0704346,365.6793518,433.6488037,261.4771118,461.0704346,288.8987427,362.3525085,173.7278442,450.1017761,168.243515,428.1644592,3
529.5343018,430.2155762,540.5216675,435.7092896,540.5216675,424.7219238,540.5216675,452.1903076,535.0280151,413.7345581,502.065918,457.684021,491.0785522,397.253479,485.5848389,413.7345581,480.0911865,364.2913818,524.0406494,369.7850952,447.1290894,380.7724609,375.7111816,468.6713867,359.2301636,413.7345581,287.8122559,452.1903076,276.8248901,419.2282104,172.444931,452.1903076,172.444931,430.2155762,3
532.1282349,430.6877441,543.0823364,441.6417847,543.0823364,425.2106934,543.0823364,452.5958557,537.6052856,414.2566223,493.7890015,463.5499268,488.3119812,392.3484802,428.0646057,469.0269775,482.8349304,364.9633179,455.4497681,414.2566223,444.495697,370.4403687,378.7713013,469.0269775,362.3401794,414.2566223,313.046875,452.5958557,307.5698547,419.7336731,181.598053,430.6877441,176.1210327,425.2106934,3
531.3540649,436.2990112,542.2047119,447.1496887,536.7794189,430.8736877,536.7794189,458.0003357,531.3540649,414.5977173,487.9514465,468.8509827,482.526123,398.3217163,460.8247986,463.4256592,487.9514465,365.7697449,449.9741516,420.0230408,536.7794189,322.3671265,368.5942383,463.4256592,368.5942383,430.8736877,281.7890015,452.5750122,308.9156494,436.2990112,184.1331177,452.5750122,200.4091034,398.3217163,3
526.3265381,441.3617249,537.0253906,452.0605774,537.0253906,436.0122681,537.0253906,462.7594604,526.3265381,425.3134155,488.8804932,473.458313,483.5310669,409.2651062,446.085022,473.458313,504.9288025,371.8190613,456.783905,419.9639893,553.0737305,382.5179443,371.1929626,468.1088867,376.5423889,430.6628418,317.6986084,452.0605774,290.9514465,371.8190613,232.1076813,468.1088867,200.0110779,398.5662537,3
529.0549316,446.7458191,534.3676147,452.0584412,534.3676147,436.120575,534.3676147,462.6837158,529.0549316,425.4953308,486.5539551,473.30896,475.9286804,409.5574341,428.1150513,473.30896,502.4918213,372.3690491,438.7402954,457.3710938,529.0549316,351.1185303,359.0509033,467.9963379,369.6761475,436.120575,316.5498657,452.0584412,311.2372437,436.120575,236.8604736,462.6837158,183.7341919,414.8700562,3
527.5970459,447.5736389,532.9891968,452.9657593,532.9891968,436.7893677,532.9891968,463.7500305,527.5970459,426.0050964,489.8520813,436.7893677,484.4599609,409.8287048,506.0285034,372.0837402,506.0285034,372.0837402,365.8330078,452.9657593,554.5576782,377.4758911,365.8330078,458.3579102,365.8330078,426.0050964,317.3038025,452.9657593,290.3431091,377.4758911,231.0296478,463.7500305,198.6768341,393.6522827,3
