keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
554.4561157,142.6375122,561.0820923,142.6375122,567.7081299,149.263504,561.0820923,155.8894958,567.7081299,189.0194397,508.0741882,169.1414795,508.0741882,195.6454315,455.0662842,116.1335602,428.5623169,242.027359,514.7001953,155.8894958,488.196228,162.5154877,355.6764221,189.0194397,362.3024292,235.4013824,249.6605835,162.5154877,249.6605835,182.3934631,143.6447449,175.7674713,150.2707367,189.0194397,2
548.2294922,132.6527557,554.7930298,132.6527557,554.7930298,126.0892029,554.7930298,152.343399,574.4836426,178.5976105,515.4117432,165.4705048,508.848175,191.7247009,456.3397522,112.9620972,449.7762146,119.52565,462.9033203,152.343399,449.7762146,152.343399,357.8865051,185.1611481,364.4500732,237.6695557,259.4332581,158.9069519,252.8697052,178.5976105,147.8529053,178.5976105,147.8529053,185.1611481,2
548.6838989,129.3132935,555.1522827,129.3132935,555.1522827,129.3132935,555.1522827,148.7185059,568.0891113,161.6553192,509.8734436,161.6553192,509.8734436,174.5921173,451.6578064,109.9080734,451.6578064,109.9080734,464.5946045,142.2500916,471.0630188,142.2500916,354.6317444,181.0605316,361.1001282,187.5289307,251.1372528,161.6553192,257.6056519,174.5921173,147.6427765,181.0605316,154.1111908,174.5921173,2
548.8447876,129.710968,555.2841187,129.710968,555.2841187,129.710968,561.7234497,142.5895844,574.6020508,174.7861176,503.7696533,149.0288849,516.6482544,200.543335,458.694519,110.3930435,426.4979858,239.179184,458.694519,136.1502686,362.1049194,252.0578003,362.1049194,181.2254181,362.1049194,187.6647339,252.6366882,155.4682007,259.0759888,181.2254181,143.1684723,168.3468018,149.6077728,181.2254181,2
549.809021,131.1363678,556.2754517,137.602829,556.2754517,131.1363678,562.7418823,150.5357513,569.208374,169.9351196,504.5437927,157.0021973,511.0102539,189.3345032,459.2785645,105.2705307,446.3456421,111.7369919,459.2785645,131.1363678,446.3456421,144.0692902,362.2816772,176.4015808,362.2816772,189.3345032,252.3518982,157.0021973,258.8183594,176.4015808,148.8885498,176.4015808,155.355011,176.4015808,2
551.1519775,137.1637726,557.6303101,137.1637726,557.6303101,130.6854401,564.1086426,150.1204224,570.5869141,169.5553894,505.8036804,156.5987396,518.7603149,208.4253387,460.4554138,104.7721405,428.0637817,247.2952881,447.4987793,124.2071228,363.2805481,253.7736206,363.2805481,176.0337219,363.2805481,182.5120392,253.1490173,156.5987396,259.6273499,176.0337219,149.4958191,182.5120392,155.9741516,182.5120392,2
550.7913818,137.3066101,557.260437,137.3066101,557.260437,137.3066101,563.7294312,150.2446289,576.6674194,176.1206665,511.977356,156.7136536,518.4463501,176.1206665,460.2252808,104.9615707,460.2252808,104.9615707,453.7562561,124.3685989,363.1901245,253.7487793,363.1901245,176.1206665,363.1901245,182.5896912,253.21698,156.7136536,253.21698,176.1206665,149.7128296,182.5896912,149.7128296,182.5896912,2
550.972229,142.4681702,557.4418945,142.4681702,570.3812866,155.4075775,557.4418945,148.9378815,570.3812866,174.8166962,505.6842651,148.9378815,512.1539917,207.1652222,440.9872131,110.1196518,421.5780945,245.9834595,447.4569092,123.0590591,363.350769,252.4531708,356.8810425,168.3470001,363.350769,187.7561188,253.3657684,155.4075775,246.8960724,174.8166962,149.8504944,181.2864075,149.8504944,181.2864075,2
551.3653564,142.4523773,557.8440552,142.4523773,557.8440552,135.9736786,564.3227539,161.8884583,564.3227539,161.8884583,506.0144958,155.4097595,518.9718628,174.8458557,441.2275391,103.5802002,441.2275391,116.53759,441.2275391,129.4949799,363.4831848,246.1115112,357.0044861,174.8458557,363.4831848,174.8458557,246.8666534,155.4097595,253.3453522,168.367157,149.686203,181.3245544,149.686203,181.3245544,2
550.6567383,134.8179932,557.1645508,134.8179932,557.1645508,134.8179932,563.6724243,154.3414612,570.1802368,154.3414612,505.1020203,160.8492737,518.1176758,180.3727417,440.0238037,121.8023453,427.0081482,245.4509583,440.0238037,128.3101654,361.9299316,245.4509583,361.9299316,173.8649139,361.9299316,180.3727417,251.2969666,154.3414612,257.8047791,173.8649139,147.1718292,186.8805542,153.679657,180.3727417,2
550.3236084,137.9164276,556.8581543,137.9164276,556.8581543,131.3819122,563.3927002,157.519989,576.461731,164.0545044,504.5820007,150.9854736,517.651062,190.1925812,439.2368469,105.2438431,426.1677856,222.8651581,354.2880859,242.4687195,360.8226318,242.4687195,360.8226318,170.5890198,360.8226318,177.1235352,249.7358093,157.519989,256.2703247,170.5890198,145.1835327,183.6580505,151.7180481,177.1235352,2
548.9406128,138.6470947,555.5303955,138.6470947,555.5303955,132.0572815,562.1202393,158.4165344,575.2998657,165.0063477,502.8118896,151.8267212,515.9915161,184.7757874,443.5035706,99.10820007,430.3239441,230.9044952,364.4258118,237.4943085,364.4258118,237.4943085,357.8359985,165.0063477,357.8359985,178.1859741,252.3989563,165.0063477,252.3989563,171.5961609,146.9619141,184.7757874,146.9619141,178.1859741,2
547.052063,139.7800598,553.6551514,139.7800598,553.6551514,133.1769409,560.2583008,159.5894012,566.8613892,166.1925201,500.8302612,152.9862823,514.036499,186.0018768,428.1959839,232.2236938,428.1959839,232.2236938,355.561676,238.8267975,362.1647949,238.8267975,355.561676,172.795639,355.561676,179.3987579,249.9118347,166.1925201,249.9118347,172.795639,144.2619629,186.0018768,144.2619629,179.3987579,2
553.1329956,148.8782196,566.293335,155.4583893,566.293335,148.8782196,559.7131958,162.038559,566.293335,162.038559,520.2321777,208.099762,513.6519775,188.3592377,428.1097717,234.4204407,421.5296021,234.4204407,355.7279053,247.58078,355.7279053,247.58078,355.7279053,175.1988983,362.308075,181.779068,250.4451599,168.6187286,250.4451599,175.1988983,151.7425842,181.779068,151.7425842,181.779068,2
551.5961304,142.9481201,564.7941284,149.5471344,564.7941284,149.5471344,558.1951294,156.1461334,571.3931274,169.3441467,518.6010742,156.1461334,512.0020752,182.5421448,452.6110535,109.9531097,419.6160278,228.7351837,432.8140259,129.7501221,360.2249756,248.532196,353.6259766,175.9431458,353.6259766,182.5421448,248.0419159,162.7451477,248.0419159,175.9431458,142.4578552,189.1411591,142.4578552,182.5421448,2
549.7837524,135.8806458,563.0296631,142.5036011,569.6525879,149.1265717,556.4066772,149.1265717,563.0296631,175.6183929,510.04599,155.749527,516.6689453,188.8643036,430.5704956,116.0117798,417.324585,228.6020508,430.5704956,129.2576904,357.7179871,255.0938873,351.0950317,168.9954376,351.0950317,188.8643036,245.1277008,162.3724823,245.1277008,175.6183929,139.1603851,182.2413483,145.7833405,188.8643036,2
550.3900146,134.6176453,557.0484619,134.6176453,563.7069092,141.2760925,557.0484619,147.9345398,563.7069092,174.5683289,497.122406,121.3007431,510.4393005,201.2021179,430.5379333,114.6422958,417.2210083,234.4943695,430.5379333,134.6176453,357.2949829,254.4697113,350.6365356,167.9098816,350.6365356,201.2021179,244.1013641,161.2514343,244.1013641,174.5683289,137.5661774,181.2267761,137.5661774,194.5436707,2
550.3555298,135.1051483,556.999939,135.1051483,563.6442871,148.3939056,556.999939,141.749527,563.6442871,174.9714203,497.2005005,121.8163834,510.4892883,201.5489349,430.7567139,115.1720047,417.4679565,241.4152222,430.7567139,141.749527,357.6685486,254.7039795,351.0241699,168.3270416,351.0241699,201.5489349,244.7140808,161.682663,244.7140808,174.9714203,138.4039917,181.615799,145.0483704,194.9045563,2
544.7195435,135.3204041,557.8933105,135.3204041,557.8933105,141.9072723,557.8933105,148.4941406,564.4801636,174.841629,498.6114807,128.7335358,511.7852173,201.1891022,432.7427979,122.1466599,419.5690613,240.7103271,432.7427979,135.3204041,353.7003479,253.8840637,353.7003479,168.2547455,353.7003479,194.6022339,248.3104401,155.0810089,248.3104401,174.841629,142.9205322,181.4284973,149.5074005,188.0153656,2
545.4069214,136.1146393,558.4822388,136.1146393,558.4822388,142.6522827,558.4822388,149.1899109,565.0198364,175.3404541,499.6434937,123.0393677,512.71875,201.4909973,434.2671509,123.0393677,421.191864,240.7168121,434.2671509,136.1146393,355.8155212,253.7920837,349.2778625,168.8028259,355.8155212,201.4909973,244.675705,149.1899109,251.2133331,175.3404541,146.6111603,181.8780975,146.6111603,194.9533691,2
545.5290527,136.2680054,558.5026245,136.2680054,558.5026245,142.754776,558.5026245,149.2415466,558.5026245,175.1886444,500.1216736,123.2944641,513.0952148,201.1357269,435.2539673,123.2944641,422.280426,240.0563507,435.2539673,129.7812347,357.4126892,253.0299072,344.4391479,162.2150879,350.9259338,194.6489563,247.1375732,149.2415466,247.1375732,194.6489563,149.8359985,181.675415,143.3492279,188.1621857,2
551.5613403,129.6638947,558.0325317,136.1351013,558.0325317,136.1351013,558.0325317,149.0775299,564.5037842,174.9624023,499.791626,123.1926727,512.7340698,207.3184814,435.0794678,123.1926727,422.1370239,239.6745605,435.0794678,136.1351013,357.4248657,259.0881958,350.9536743,168.4911804,350.9536743,200.8472595,247.4142151,155.5487518,247.4142151,194.3760529,143.8747711,181.433609,150.3459778,181.433609,2
545.5278931,130.0351563,558.4133911,136.4778748,551.9706421,130.0351563,558.4133911,149.3633118,564.8560791,175.134201,500.4288635,123.5924301,513.3143311,200.9050903,436.0016785,123.5924301,423.1162109,239.5614166,345.8035583,252.4468536,358.6890259,252.4468536,352.2462769,168.6914825,352.2462769,200.9050903,249.1627502,155.8060455,249.1627502,175.134201,146.0792236,181.5769196,152.5219421,181.5769196,2
545.1497803,129.7119751,557.9829102,136.1285095,551.5663452,123.2954254,557.9829102,148.9615936,564.3994141,174.6277618,500.2340088,123.2954254,513.0670776,206.7104797,436.0686035,123.2954254,423.2355042,238.7931824,346.2369995,251.6262817,359.0700989,251.6262817,352.6535339,168.2112274,352.6535339,200.2939301,249.9888763,155.3781433,249.9888763,174.6277618,147.3242035,181.0443115,147.3242035,181.0443115,2
543.734375,129.7916565,556.5510864,129.7916565,550.1427002,123.3833008,556.5510864,149.0167542,562.9594727,174.6501923,498.875824,123.3833008,511.6925659,206.6920013,434.7922058,123.3833008,421.9754944,238.7338104,454.0173035,129.7916565,357.8918762,251.5505371,351.48349,168.2418365,351.48349,193.8752747,248.949707,149.0167542,255.358078,174.6501923,152.8242798,187.4669189,152.8242798,155.4251099,2
546.8098145,131.3621979,553.2698364,137.8222351,553.2698364,131.3621979,559.7298584,150.7423248,559.7298584,176.582489,495.1294556,124.9021606,514.5095825,208.8826904,436.9891052,118.4421158,424.0690308,234.7228546,346.5485229,247.6429443,359.4685974,247.6429443,353.0085754,170.1224518,359.4685974,183.0425262,256.1079407,144.2822876,256.1079407,170.1224518,146.2872467,189.5025635,152.7472992,150.7423248,2
546.1237793,129.2090302,559.0311279,135.6627045,552.5774536,129.2090302,559.0311279,148.5700378,559.0311279,180.8383636,500.9480896,122.7553711,513.8554077,206.6530304,436.411438,122.7553711,423.5040894,232.4676971,462.2261047,135.6627045,358.9674377,245.3750305,352.5137634,161.4773712,358.9674377,213.1067047,255.7087708,122.7553711,255.7087708,180.8383636,158.9037628,116.3017044,139.5427704,187.292038,2
546.0825806,130.3598022,552.5366211,136.8139038,552.5366211,130.3598022,558.9907227,149.7220764,558.9907227,181.9924927,500.9039612,117.4516373,513.8121338,207.8088379,436.3630981,117.4516373,423.4549255,227.1711121,455.7253418,130.3598022,358.9140625,246.5333557,352.4599609,162.630249,358.9140625,207.8088379,255.6486816,162.630249,262.1027527,143.2679749,145.9291992,188.4465942,171.7455444,117.4516373,2
544.6611938,133.5254059,557.4403076,139.914978,551.0507202,127.135849,557.4403076,159.0836792,563.829895,165.4732513,499.9342041,127.135849,512.7133179,203.8106537,423.2593994,235.7584839,423.2593994,235.7584839,352.9741516,248.5376129,352.9741516,242.1480408,359.363739,171.8628082,359.363739,165.4732513,257.1306458,171.8628082,263.5202332,127.135849,142.118454,191.0315094,174.0662842,133.5254059,2
544.5997925,128.2828064,557.4049072,134.685379,551.0023804,128.2828064,557.4049072,153.8931122,563.8074951,173.1008606,499.7817078,128.2828064,512.586853,205.1137543,442.1585083,109.0750656,422.9507751,237.1266479,346.119812,243.5292206,352.5223999,243.5292206,358.9249878,173.1008606,358.9249878,173.1008606,256.4837341,173.1008606,262.8862915,128.2828064,147.6398773,192.3085938,154.04245,153.8931122,2
544.1764526,128.6684418,556.9804077,128.6684418,550.5784302,122.2664566,556.9804077,154.2763824,563.3823853,173.4823303,499.3625793,128.6684418,512.1665649,205.4922485,441.7447205,115.8644791,422.5387573,237.502182,345.7149658,243.9041595,352.1169434,243.9041595,352.1169434,173.4823303,358.5189209,173.4823303,256.0871887,173.4823303,262.4891663,128.6684418,147.2534485,192.6882935,172.8613892,154.2763824,2
544.5582275,128.3112335,557.336731,134.7004852,550.9474487,121.9219894,557.336731,153.8682251,563.7259521,173.035965,499.8334961,128.3112335,512.6119995,204.982193,423.1625366,236.928421,423.1625366,236.928421,346.4915771,243.3176727,352.8808289,243.3176727,352.8808289,173.035965,359.27005,173.035965,257.0421143,173.035965,263.431366,128.3112335,142.035675,192.2037048,180.3711548,134.7004852,2
544.8531494,132.6860199,551.2579346,139.0908203,551.2579346,126.2812195,557.6627197,151.9004059,564.0675049,171.1147919,500.0195313,126.2812195,512.8291626,209.5435791,442.3763733,113.4716263,423.1619873,235.1627655,346.3044128,241.5675659,352.7092285,241.5675659,352.7092285,171.1147919,359.1140137,171.1147919,256.6372681,171.1147919,263.0420837,126.2812195,141.3509369,190.3291931,179.7797089,126.2812195,2
544.6809692,132.8918915,551.0759888,132.8918915,551.0759888,126.4969177,557.4709473,152.0768433,563.8659058,171.261795,499.9161072,126.4969177,512.7060547,203.2367096,442.3612671,113.7069473,423.1763,235.2116089,346.4365234,241.6065979,359.2264709,241.6065979,352.8315125,171.261795,359.2264709,171.261795,256.9067688,171.261795,263.3017578,126.4969177,141.7970734,190.4467316,180.1669617,126.4969177,2
544.953064,133.8098145,551.3713379,133.8098145,551.3713379,127.3915405,557.7896118,153.0646515,564.2078857,172.3194733,500.025116,127.3915405,512.8616943,204.4108582,423.0057983,236.502243,423.0057983,236.502243,345.9864807,242.920517,352.4047546,242.920517,352.4047546,172.3194733,358.8230286,172.3194733,256.1306152,172.3194733,268.9671631,127.3915405,147.0199127,191.5743103,179.1112823,133.8098145,2
545.1204224,128.6676788,551.5449219,135.0922089,551.5449219,122.2431412,557.9694824,154.365799,564.3939819,173.639389,500.1486816,122.2431412,512.9977417,205.7620392,442.3279114,115.8186111,423.0543213,237.8847046,339.5354004,244.3092346,358.809021,244.3092346,352.3844604,167.214859,358.809021,173.639389,262.44104,173.639389,268.8655701,128.6676788,140.374939,192.9129791,178.9221344,141.5167389,2
544.7380981,128.7281799,557.5645752,128.7281799,551.1513062,122.3149414,557.5645752,147.9679108,563.9777832,173.6208649,499.8453979,122.3149414,512.671875,205.6870728,442.1262207,115.9017029,422.8865051,231.3400269,339.5143738,244.1665039,358.7541199,237.7532654,352.3408508,167.2076263,358.7541199,180.0341034,262.5555115,173.6208649,268.96875,128.7281799,147.1171722,199.2738342,179.1833801,147.9679108,2
545.300293,128.475647,551.7095337,134.8848419,551.7095337,122.0664444,558.1187134,147.7032471,564.5278931,173.3400421,500.4359131,122.0664444,513.2543335,205.3860321,442.7531128,109.2480469,423.5255432,231.0228271,340.2059326,243.841217,359.4335327,237.4320221,353.024353,173.3400421,359.4335327,173.3400421,263.2955627,173.3400421,269.7047729,128.475647,141.5207825,192.567627,179.9759827,141.2940369,2
544.9301147,128.2346191,557.7852783,134.6622009,551.3577271,121.807045,557.7852783,147.5173645,564.2128906,173.2276764,499.9371033,121.807045,512.7922363,205.3655701,442.0888977,121.807045,422.8061523,231.075882,339.2476501,243.9310303,358.530365,237.5034637,352.1028137,166.8000946,358.530365,186.0828247,255.6891327,173.2276764,268.544281,128.2346191,146.4203033,192.5104065,178.558197,141.0897827,2
543.8445435,127.6968842,556.6765137,134.1128845,550.2605591,121.2808914,556.6765137,146.9448853,563.0925293,172.6088715,498.9325562,121.2808914,511.7645569,204.6888733,441.1885681,114.8648911,421.9405518,230.3528748,338.5325623,243.1848602,357.7805786,236.7688599,351.364563,166.1928864,357.7805786,172.6088715,255.124588,172.6088715,267.9565735,127.6968842,146.052597,191.8568726,178.1325989,134.1128845,2
543.8607178,128.0208282,556.7230225,128.0208282,550.2918701,121.5896759,556.7230225,147.31427,563.1541748,173.0388794,498.8426819,121.5896759,511.7049866,205.1946259,440.9623108,121.5896759,421.6688843,230.9192352,338.0639038,237.3503876,357.3573608,237.3503876,350.9262085,166.6077271,357.3573608,192.3323364,260.8901062,173.0388794,267.3212585,128.0208282,145.1293793,192.3323364,177.2851257,134.4519806,2
543.7484741,128.0866699,556.6152954,128.0866699,550.1818848,121.6532364,556.6152954,147.3869324,563.0487671,173.120636,498.7144775,121.6532364,511.5813293,205.2877808,440.8136597,115.2198105,421.5133667,231.0214844,337.8788452,237.454895,357.1791077,237.454895,350.745697,166.6872253,357.1791077,185.9874878,260.6777344,173.120636,267.111145,128.0866699,144.8760681,192.420929,177.0431824,140.9535217,2
544.0333252,128.1795959,556.9084473,128.1795959,550.4708862,121.7420273,556.9084473,147.4923096,563.3460083,173.2425842,498.9703369,121.7420273,511.845459,205.4304352,441.032196,121.7420273,421.7194824,231.1807251,338.0310669,237.6182861,357.3437805,231.1807251,350.9062195,166.8050232,357.3437805,192.5552979,260.7802429,173.2425842,267.217804,128.1795959,144.9039764,192.5552979,177.0918274,147.4923096,2
543.9230347,128.3674011,556.7846069,128.3674011,550.3538208,121.9366226,556.7846069,147.6597595,563.2153931,173.3829041,498.9075623,121.9366226,511.7691345,205.5368347,441.0304871,121.9366226,421.7381592,231.259964,434.5997009,134.7981873,357.4302979,231.259964,350.9995117,166.9521179,357.4302979,192.6752625,260.9685364,141.2289734,267.3993225,128.3674011,145.2144012,192.6752625,177.3683167,147.6597595,2
544.12854,128.228714,556.9929199,128.228714,550.5606689,121.796524,556.9929199,147.5252838,563.4250488,173.2540436,499.1031799,121.796524,511.9675598,205.4149933,441.2134705,121.796524,421.9169006,231.1437531,434.7812805,134.6609039,357.5950012,231.1437531,351.1628113,166.8218536,357.5950012,192.5506134,261.1121521,141.0930939,267.544342,128.228714,145.3327332,192.5506134,177.4936829,147.5252838,2
543.897522,128.111557,556.7576904,128.111557,550.3275757,121.6814728,556.7576904,147.4017944,563.1877441,173.1221161,498.8869629,121.6814728,511.7471008,211.7025909,441.0162354,121.6814728,428.1560669,230.9928284,434.5861511,134.541626,357.4251709,230.9928284,350.9951172,166.6920319,357.4251709,198.8424377,260.9739685,140.9717102,267.4040527,128.111557,145.2325287,192.4123535,177.3829346,147.4017944,2
544.4573975,127.8683319,557.3330078,127.8683319,550.8952026,121.4305344,557.3330078,147.1817169,563.770813,172.9329071,499.3928223,121.4305344,512.2684326,211.5596771,441.4526672,121.4305344,428.5770874,230.8730621,435.0148621,134.3061218,357.761322,230.8730621,351.3235168,160.057312,357.761322,198.684082,261.1943665,140.743927,248.3187866,192.2462921,145.3140411,192.2462921,151.7518311,179.370697,2
543.7091064,121.6144333,556.5621948,128.0409851,550.1356812,121.6144333,556.5621948,147.3206177,562.9887695,173.0268097,498.7232666,121.6144333,511.5763855,211.5860901,440.8843689,121.6144333,428.03125,230.8657379,434.4578247,134.4675293,357.3392639,230.8657379,350.9126892,160.1737213,357.3392639,198.7330017,260.94104,140.8940735,248.0879517,192.3064575,145.2632141,192.3064575,151.6897583,185.8798981,2
543.8660278,121.4899292,556.7290649,127.921463,550.2975464,121.4899292,556.7290649,147.2160339,563.1605835,172.9421387,498.8453369,121.4899292,511.708374,211.5312958,440.9615784,121.4899292,428.0985413,230.825882,434.5300598,134.3529816,357.3517456,230.825882,350.9202271,160.0790863,357.3517456,198.6682434,260.8788452,140.7845154,248.0158081,192.2367249,145.1113892,192.2367249,151.5429077,185.805191,2
548.5238037,121.9487,554.9202271,128.3451385,554.9202271,121.9487,554.9202271,141.1380005,561.3166504,173.1201782,497.3522949,121.9487,516.541626,211.4987946,439.7843933,121.9487,426.9915161,230.6881104,433.3879395,134.7415619,356.6307068,230.6881104,350.2342834,160.3273163,356.6307068,205.1023712,260.6841736,141.1380005,247.8912964,192.309494,145.5483246,192.309494,151.9447632,185.9130554,2
543.600708,127.7935257,556.4581299,127.7935257,550.0294189,121.3647919,556.4581299,147.0797119,562.8869019,172.7946472,498.5995789,121.3647919,511.4570313,211.3670349,440.7409973,121.3647919,427.8835449,230.6532288,434.3122559,134.2222595,357.1674805,230.6532288,350.7387695,159.9371796,350.7387695,198.5095673,260.7365112,140.6509857,247.8790588,192.0808411,170.7342834,153.5084534,151.4480896,185.6520996,2
543.2613525,121.5413055,556.1061401,127.9637146,549.6837769,121.5413055,556.1061401,147.2309418,562.5285645,172.9205933,498.3044739,121.5413055,511.149292,211.4550476,440.5027771,121.5413055,427.657959,230.7222748,434.0803528,134.3861237,357.0114441,230.7222748,350.5890198,160.0757599,357.0114441,198.6102295,260.675293,140.8085327,254.2528687,192.1878204,145.0718994,192.1878204,151.4943085,185.7654114,2
543.5408325,127.8143158,556.3999023,127.8143158,549.9703369,121.3847809,556.3999023,147.1029205,562.8294067,172.8210449,498.5341187,121.3847809,511.393158,211.3982391,440.6683044,121.3847809,427.8092651,230.6868286,434.2387695,134.2438507,357.0843811,230.6868286,350.6548767,159.9619751,357.0843811,204.9687042,260.6414185,140.6733856,254.2118835,192.1096344,177.0574951,134.2438507,138.4803009,192.1096344,2
543.4391479,127.3004913,556.2664185,127.3004913,549.8527832,120.8868484,556.2664185,146.5414276,562.6800537,172.1959991,498.5436401,120.8868484,511.3709106,210.6778717,440.8208313,120.8868484,427.9935303,229.918808,427.9935303,133.7141418,357.4434509,229.918808,351.0298157,159.3687134,357.4434509,204.2642212,261.2388,133.7141418,248.411499,191.4369354,177.8614197,133.7141418,139.3795471,191.4369354,2
543.4116211,126.77108,556.2463379,133.188446,549.8289795,120.3537216,556.2463379,146.0231628,556.2463379,178.1099701,498.4900818,120.3537216,511.3247986,210.1967773,440.7338257,120.3537216,427.8990784,229.4488678,427.8990784,133.188446,357.3081055,229.4488678,350.8907471,158.8578949,357.3081055,203.7794189,254.6303101,139.6058044,248.2129517,190.9447021,171.2046051,126.77108,145.5351563,190.9447021,2
545.1060181,129.0120239,558.003418,135.4607239,551.5547485,129.0120239,558.003418,148.3581238,558.003418,180.601593,493.5164795,122.5633316,506.4138794,212.8450775,441.9269104,116.1146393,429.0295105,225.7424774,454.8243103,135.4607239,358.0938416,225.7424774,351.6451721,161.2555084,358.0938416,212.8450775,254.9147186,135.4607239,248.4660187,187.050293,158.1842804,122.5633316,138.8381805,187.050293,2
544.7288208,129.9505005,557.6251831,136.3986816,551.177002,129.9505005,557.6251831,149.2950287,557.6251831,181.5359344,493.1434021,123.5023193,506.0397644,207.3286438,441.5579834,117.0541382,428.6616211,226.673172,435.1098022,136.3986816,357.7316589,226.673172,351.2834778,162.191391,357.7316589,213.776825,248.1126251,136.3986816,248.1126251,187.9841003,151.3899384,187.9841003,151.3899384,129.9505005,2
543.7312622,127.9730606,556.5651855,127.9730606,550.1481934,121.5560837,556.5651855,147.223999,556.5651855,179.3088684,498.8124084,121.5560837,511.6463623,211.3937531,441.0596008,121.5560837,434.6426392,230.6446838,453.8935547,140.8070221,357.638916,230.6446838,351.2219238,166.4749298,357.638916,198.5597992,248.550293,140.8070221,248.550293,160.0579529,145.8786621,172.8918915,145.8786621,147.223999,2
542.9216919,128.1592255,555.9252319,134.6609802,549.4234619,121.6574554,555.9252319,147.6645203,555.9252319,180.1733551,497.4093018,121.6574554,510.4128418,206.1804199,432.3916321,128.1592255,432.3916321,232.1874847,425.8898926,141.1627502,360.8722229,232.1874847,347.8686829,167.1698151,354.3704529,199.6786499,250.3421936,141.1627502,250.3421936,193.1768799,146.3139343,160.668045,146.3139343,193.1768799,2
548.5062256,135.223938,555.1028442,135.223938,555.1028442,128.6273651,555.1028442,148.4170685,561.6994019,174.8033295,489.137146,122.0307999,515.5234375,207.7861633,436.364624,122.0307999,423.1714783,234.1724396,423.1714783,141.8204956,357.2058105,247.3655701,344.0126953,168.2067719,350.6092529,201.1896057,245.0641937,155.0136414,245.0641937,201.1896057,139.5191345,181.3999023,139.5191345,194.5930328,2
549.5328369,137.7024689,556.1264648,137.7024689,549.5328369,131.1088409,556.1264648,150.8897552,556.1264648,177.2642975,490.190094,124.5151978,509.9710083,203.638855,430.8473511,124.5151978,417.6600952,236.6070404,430.8473511,137.7024689,351.7236938,249.7943268,351.7236938,170.6706696,351.7236938,203.638855,246.2254944,164.0770264,246.2254944,197.0452118,140.7272797,183.8579407,140.7272797,190.4515839,2
549.9014893,140.3675385,556.4699097,140.3675385,556.4699097,140.3675385,556.4699097,153.5043488,556.4699097,179.7779541,497.3542786,133.7991333,510.4910889,206.0515747,431.6702271,114.0939255,425.1018372,238.8936005,451.3754578,146.9359436,359.4177856,245.4620056,352.8493958,173.2095642,352.8493958,206.0515747,247.7549286,173.2095642,247.7549286,199.4831696,142.6604614,186.3463593,142.6604614,192.9147644,2
544.1016235,137.9356384,557.2277832,137.9356384,557.2277832,137.9356384,557.2277832,157.6248779,557.2277832,183.877182,498.1600952,137.9356384,511.2862244,210.1294861,432.5292969,118.2464066,439.0923767,242.94487,452.2185364,137.9356384,360.3354492,249.5079498,360.3354492,177.3141022,366.8985291,210.1294861,248.7631531,177.3141022,248.7631531,183.877182,137.1908264,183.877182,143.7539063,190.4402618,2
545.0454712,139.6065216,558.2120972,139.6065216,558.2120972,139.6065216,558.2120972,159.3564911,558.2120972,185.6897583,498.9622192,139.6065216,512.1288452,212.0230408,426.5456848,126.439888,433.1290283,238.3563232,459.4622803,133.0232086,360.7124939,244.9396362,360.7124939,179.1064453,367.2958374,212.0230408,248.7960815,172.5231171,248.7960815,185.6897583,143.4629669,185.6897583,143.4629669,192.2730865,2
546.1467285,142.7797394,559.3362427,142.7797394,559.3362427,142.7797394,559.3362427,155.9692535,565.9309692,182.3482666,499.9834595,142.7797394,513.1729736,215.3220367,434.0359192,122.9954834,434.0359192,241.7010498,460.414917,129.5902405,361.4936218,241.7010498,361.4936218,175.7535095,361.4936218,215.3220367,249.3828278,175.7535095,249.3828278,202.1325226,137.2720184,188.9430237,143.8667755,188.9430237,2
555.0722656,140.6444092,568.399292,140.6444092,561.7357788,140.6444092,561.7357788,160.634903,561.7357788,187.2889099,508.4277649,153.971405,515.0912476,220.6064148,441.7927551,107.3268967,435.1292419,233.9334106,488.4372559,133.980896,388.4847412,233.9334106,355.1672363,173.9619141,361.830719,220.6064148,248.5512085,180.625412,248.5512085,193.9524078,141.9351959,180.625412,141.9351959,193.9524078,2
557.484314,137.579895,570.8795776,144.2775269,570.8795776,137.579895,564.1819458,157.6727905,564.1819458,184.4633179,510.6009216,157.6727905,517.2985229,211.2538452,450.3222351,104.0917435,430.2293701,231.3467255,483.8103943,137.579895,369.9506836,238.0443573,356.5554199,171.0680542,363.2530518,217.9514771,242.695694,177.765686,249.3933258,191.1609497,135.5336151,191.1609497,142.2312469,191.1609497,2
557.7794189,136.6434479,571.1906128,143.3490448,571.1906128,136.6434479,564.4850464,156.7602539,564.4850464,183.5826721,510.8401794,156.7602539,517.5457764,210.4051056,450.4897156,103.1154175,430.3729248,223.8163147,470.6065369,116.5266266,370.0224609,243.9331207,356.6112671,176.8770752,363.316864,217.1107025,242.6159668,176.8770752,249.321579,190.2882843,135.3262787,190.2882843,142.0318909,190.2882843,2
