keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
427.17453,198.618866,430.978363,198.618866,438.5860901,202.4227142,427.17453,198.618866,449.9976501,213.8342896,411.9591064,217.6381378,434.7822266,255.6766968,385.3320923,213.8342896,408.1552429,286.1075439,385.3320923,191.0111542,389.1359558,308.9306946,354.9012451,263.2844238,373.9205322,293.715271,290.2357178,286.1075439,294.0395508,308.9306946,229.3740082,316.5383911,210.3547363,339.3615417,4
430.5735779,202.740097,434.3760071,202.740097,460.9931335,225.5547638,430.5735779,202.740097,453.3882446,214.1474304,411.5613403,217.9498749,434.3760071,252.171875,384.9442444,210.344986,407.7589111,286.3938904,384.9442444,191.3327637,388.7466736,309.2085571,354.5246582,263.5792236,373.5368958,293.9987793,289.8831177,286.3938904,293.6855469,305.4060974,229.0439758,316.813446,210.0317535,339.6281128,4
427.1152344,202.8921051,430.8979492,202.8921051,449.8115234,214.2402496,427.1152344,199.1094055,449.8115234,214.2402496,411.9844055,218.0229645,434.6806641,252.0673676,385.5054016,210.4575348,408.2016907,286.1117554,385.5054016,191.5439758,389.2881165,308.8080444,355.2437134,263.4154968,374.1572876,293.6771851,287.1549072,274.7636414,294.7203369,305.0253296,230.4142303,316.3734741,211.5006714,339.0697327,4
426.3435364,202.8299408,430.1275635,199.0459137,456.6158142,221.7501221,430.1275635,199.0459137,452.8317871,214.1820526,411.2073669,217.966095,433.9115906,255.8064575,384.7191162,210.3980255,407.4233398,286.0787354,384.7191162,191.4778442,388.5031738,308.782959,354.4468384,263.3745117,373.3670044,293.6468201,274.9820862,286.0787354,293.9022522,304.9989319,214.4375,316.3510132,214.4375,339.0552368,4
426.2118225,198.4291687,430.0033569,198.4291687,460.3354187,224.9697418,430.0033569,198.4291687,452.7524109,213.5952148,411.0457764,217.3867188,433.7948608,255.3018341,380.7137146,224.9697418,407.2542725,285.6339111,384.5052185,190.8461456,388.2967224,304.5914612,354.1731262,262.8848572,373.1306763,293.2169495,278.3428955,274.2593994,293.5089417,308.3829956,210.0957031,304.5914612,210.0957031,342.5065918,4
427.2065735,198.365799,431.0120544,198.365799,457.6504822,221.1987457,431.0120544,202.1712952,453.8450012,217.3932495,411.9845886,217.3932495,434.8175354,255.4481506,381.5406799,228.8097229,404.3736267,285.8920898,381.5406799,198.365799,377.735199,304.9195251,351.0967407,263.0591431,373.9296875,293.5030518,274.9869385,274.4756165,290.2088928,308.7250366,214.0990906,304.9195251,214.0990906,339.1689453,4
427.5252686,198.6585846,435.1435242,198.6585846,457.9981995,221.5132904,435.1435242,202.4677124,454.1890869,217.7041626,412.2888184,217.7041626,435.1435242,255.7953186,381.8158875,225.322403,404.6705933,286.2682495,385.625,202.4677124,378.0067749,305.3138428,351.3429565,263.4135437,374.1976624,293.8864746,275.1606445,274.8409119,290.3971252,309.1229553,210.4056854,316.7411804,214.214798,339.5958862,4
455.0694275,225.9665985,458.9069519,225.9665985,458.9069519,225.9665985,435.8819275,206.779068,455.0694275,222.1290894,412.8568726,222.1290894,435.8819275,256.6666565,382.1568298,225.9665985,405.1818848,291.2041931,385.9943542,195.2665558,378.3193359,306.5541992,351.4567871,264.3416443,370.6443176,295.041687,278.5441895,287.3666992,290.0567017,306.5541992,213.3066101,318.0667419,217.144104,329.5792542,4
459.29422,227.3478241,432.4410095,200.4946136,459.29422,227.3478241,432.4410095,204.3307953,455.4580383,219.6754761,413.2601318,219.6754761,432.4410095,254.2010193,382.5707703,223.5116425,405.5877991,288.7265625,386.4069519,196.6584473,382.5707703,304.0712585,351.8814087,265.7095337,371.0622559,296.3989258,278.9941406,288.7265625,290.502655,304.0712585,213.7792053,319.4159546,217.615387,334.7606201,4
454.8371582,227.1578979,462.4958496,227.1578979,458.6665039,227.1578979,431.8610535,204.1817932,451.0078125,219.4992065,412.7142944,219.4992065,431.8610535,257.7927246,382.0794983,227.1578979,405.055603,288.4275208,382.0794983,196.5230865,382.0794983,303.7449341,351.4446716,265.451416,370.5914307,296.0862122,278.6870117,288.4275208,290.1750488,307.5742798,213.5880432,319.0623169,217.4173889,334.3797302,4
426.9335938,199.4439087,430.7582092,199.4439087,430.7582092,199.4439087,430.7582092,203.2685394,453.7059631,218.5670319,411.6351013,218.5670319,434.5828552,256.8132935,381.0380859,226.2162781,403.9858398,287.4102783,377.2134705,191.7946625,377.2134705,314.1826477,350.4411011,264.4625244,369.564209,295.0595398,289.2471008,287.4102783,289.2471008,306.5334167,216.5792236,318.0072937,216.5792236,337.1304016,4
426.4186096,198.5458527,430.2348633,198.5458527,430.2348633,198.5458527,430.2348633,202.3621063,453.1323242,217.6270752,411.153656,217.6270752,434.0511169,255.7895203,380.6236877,213.8108368,403.5211487,290.1357422,372.9912109,190.9133606,376.8074341,313.0332031,353.9099731,263.4220276,372.9912109,293.9519653,289.0338135,286.3194885,292.8500671,305.4006958,216.5251617,316.8494568,208.8926697,339.7469177,4
422.7608948,197.266922,430.3950806,197.266922,434.2121582,201.0839996,426.5779724,201.0839996,445.6634216,212.5352783,399.8583679,212.5352783,434.2121582,254.5232544,380.7729187,204.9010925,411.3096313,285.059967,361.6874695,178.1814728,376.9558105,311.7796021,354.0532837,262.1574402,373.1387329,292.6941528,289.1627808,273.6087036,292.9798584,307.9624939,228.0893555,315.5966797,220.4551697,338.4992065,4
422.1057739,198.4457703,425.9076233,198.4457703,429.7095032,198.4457703,425.9076233,198.4457703,448.718811,213.6532135,406.8983154,217.4550781,433.5113525,255.4736938,368.8796997,209.8513489,403.0964661,285.8885803,346.0685425,179.4364624,376.483429,308.6997375,353.6722717,263.0774231,372.6815796,293.4923096,289.0406189,282.086731,292.8424988,308.6997375,228.2108459,312.5016174,216.8052521,339.1146545,4
421.2028503,198.4027252,424.98349,198.4027252,428.7641296,198.4027252,424.98349,198.4027252,451.4479675,213.5252838,406.0802917,213.5252838,432.5447693,255.1123352,364.4932251,209.7446442,406.0802917,289.138092,338.0287476,179.4995117,375.8351746,311.8219604,353.1513062,262.6736145,372.0545349,292.9187317,288.8804321,281.5768127,292.6610718,300.480011,232.1708069,311.8219604,213.2676086,338.286438,4
422.8513489,204.1554718,426.6079407,200.3988647,449.1475525,215.4252777,426.6079407,200.3988647,449.1475525,215.4252777,407.8249207,215.4252777,434.1211548,252.9913025,355.2324829,196.6422729,404.0683289,286.8007202,328.9362793,177.8592529,332.6928711,181.61586,351.4758911,264.2611084,374.0155029,294.3139343,287.6136475,283.0441284,291.3702393,309.340332,212.4815979,339.393158,216.238205,339.393158,4
427.6338196,205.6498108,431.3980408,201.8856201,453.9831848,220.7065887,427.6338196,201.8856201,453.9831848,216.9423828,408.8128662,216.9423828,435.1622314,254.5843201,356.1141357,205.6498108,401.2844849,288.4620667,326.0006104,179.3004456,371.170929,303.5188599,352.3499451,265.8769226,374.9351196,295.990448,288.3586731,284.697876,295.8870544,311.0472412,228.1315613,314.8114319,220.6031647,337.3966064,4
428.16922,202.0373535,428.16922,198.2696228,454.543335,220.8760071,428.16922,202.0373535,454.543335,217.1082764,409.3305359,217.1082764,435.7046814,254.7855988,356.5823059,209.5728149,405.5628052,284.9274597,322.6727295,183.1986847,371.6532288,303.7661133,352.8145752,266.0888062,375.4209595,296.2306519,288.7631226,284.9274597,296.298584,307.533844,232.2471466,315.0693054,217.1762238,337.6756897,4
424.6142273,201.9704285,428.3839111,198.2007599,454.7715759,220.8187714,428.3839111,201.9704285,454.7715759,217.0491028,409.535553,217.0491028,432.1535645,254.7457886,356.7602234,209.5097656,405.7658997,288.6727905,322.8331909,183.1220856,326.6028748,201.9704285,352.9905396,266.0547791,375.608551,296.2121277,288.906189,284.9031372,296.4455261,307.5211487,228.591507,315.0604553,217.2825012,337.6784668,4
425.7141724,202.7633209,429.4455566,202.7633209,444.3711853,210.2261353,425.7141724,202.7633209,453.8325806,219.8493958,412.3318481,219.2131348,432.342926,256.5897827,355.0348511,199.4567108,406.3788452,289.7211914,320.7414246,181.942627,369.743103,303.5112305,354.5144653,264.7151794,375.7869568,294.4230347,290.0990601,282.5057678,294.3863525,309.5363159,216.7555847,340.8252563,223.1001129,339.936554,4
425.5541992,203.4101257,425.5541992,199.6929321,444.1401672,210.8445282,425.5541992,203.4101257,453.5634155,220.2029114,412.3514404,218.615448,432.2445068,257.0075989,356.1950073,201.0142517,406.2604065,290.0676575,323.2832031,181.1718903,369.7962646,307.4916077,354.6842041,262.6917725,375.8609314,294.706604,291.7351379,285.188446,294.5892334,312.1323242,233.4009705,311.5830994,222.9182281,340.2476196,4
437.2004395,209.3155823,442.9336548,209.3155823,442.9336548,209.3155823,454.4000549,220.7819977,442.9336548,209.3155823,431.4672241,249.4480438,408.5343933,220.7819977,362.6687012,209.3155823,356.9354858,203.5823669,328.2694397,174.9163208,322.5362244,180.6495209,368.4019165,283.8473206,356.9354858,272.3808899,288.1369629,301.046936,276.6705627,289.5805054,219.3384399,341.1794128,219.3384399,335.4461975,4
422.359436,204.1551361,426.0937195,200.4208527,444.7651978,211.6237335,426.0937195,204.1551361,448.4995117,215.3580322,407.4222412,215.3580322,433.5623169,252.701004,355.1420898,200.4208527,414.8908386,286.3096619,321.5334167,178.0150604,392.4850464,297.5125732,351.4077759,263.9039001,373.8135681,293.7782593,287.9247437,282.5753784,295.3933411,308.7154541,213.2388,338.5898132,213.2388,338.5898132,4
420.404541,199.881485,420.404541,196.113205,420.404541,199.881485,424.172821,199.881485,446.7824402,214.9545441,409.099762,214.9545441,435.4776306,252.6372223,356.3440247,199.881485,405.3314819,290.3198853,322.4295959,177.2718811,371.4170837,309.1612244,352.5757446,263.9420166,375.1853333,294.0881653,288.5151978,282.7833557,292.2834778,309.1612244,231.9911957,312.9295044,216.9181213,339.307373,4
416.3240356,202.2029572,420.0935364,198.4334564,450.2494202,213.5114136,416.3240356,198.4334564,442.7104492,209.7419281,405.0155945,213.5114136,435.1714783,254.975769,356.0122375,202.2029572,405.0155945,288.9011536,325.8563538,179.5860291,374.8596802,307.7485962,352.2427673,262.51474,374.8596802,292.6706543,284.3919983,281.3621826,295.7004395,307.7485962,212.7717285,337.9045105,216.541214,337.9045105,4
454.303772,227.9310455,412.8624268,201.5592804,454.303772,224.1636505,416.6298218,201.5592804,443.0015869,212.8614655,405.3276367,216.6288605,435.4667969,254.3028259,356.3514709,197.7918701,405.3276367,284.4419861,326.2123108,175.1875,371.4210815,307.0463867,352.5840759,265.605011,375.1884766,295.7441711,284.7709656,280.6745911,292.3057556,307.0463867,213.1904297,337.1855469,216.9578247,337.1855469,4
453.4861755,222.3956451,457.2342529,226.1437225,457.2342529,222.3956451,453.4861755,233.6398773,442.2419434,214.8994904,408.5092468,218.6475677,430.9977112,259.8764038,359.7842407,203.6552734,401.013092,293.6091003,329.7996216,177.4187317,341.0438538,199.907196,352.2880859,267.3725586,378.5246277,293.6091003,284.8227234,278.6167908,292.3188782,316.0975647,213.6092529,338.5860291,217.3573303,338.5860291,4
453.3806152,224.2927246,412.192688,198.0822144,453.3806152,224.2927246,415.9370422,201.8265686,442.1475525,216.8040009,404.703949,216.8040009,434.658844,254.2476044,356.0272827,201.8265686,404.703949,284.2024841,333.5611267,175.6160583,374.7490845,310.4129944,352.2829285,265.4806824,374.7490845,295.4355469,284.8844604,280.4580994,292.3731689,306.6686401,213.7416382,340.3678589,213.7416382,340.3678589,4
412.4523315,203.4205627,412.4523315,199.6750031,453.6535339,222.1483917,416.197876,203.4205627,446.1624146,218.4028168,404.9612122,218.4028168,434.9257202,255.8584595,356.2688599,207.1661224,401.2156372,285.8229675,326.3043518,180.9471741,371.2511292,308.2963562,352.5232849,263.3495789,374.9966736,293.3140869,285.1031494,282.0774231,292.5942688,308.2963562,213.9374237,338.2608643,217.6829834,338.2608643,4
413.0213318,201.2311096,413.0213318,201.2311096,457.9961243,227.4664154,416.7692261,201.2311096,446.7524109,216.2227173,405.5255127,216.2227173,431.7608337,253.7017212,349.3070068,208.7269135,401.7776184,291.1807251,311.8280029,186.2395172,371.7944031,309.9202271,353.0549011,264.9454346,371.7944031,294.9286194,289.3406067,283.6849365,296.8363953,309.9202271,233.1220856,313.6681213,218.1304932,336.1555176,4
414.1032104,198.3990021,414.1032104,202.1623535,417.8665771,198.3990021,417.8665771,202.1623535,447.9733582,217.215744,402.8131714,217.215744,432.9199524,254.8492432,346.362915,213.4523926,406.5765076,288.7193909,297.4393921,194.6356506,372.7063599,311.2994995,353.8896179,266.1392822,372.7063599,296.2460938,289.9126892,288.7193909,293.6760254,307.5361328,210.8823395,337.6429443,210.8823395,337.6429443,4
414.2509766,198.7141266,414.2509766,198.7141266,418.0315857,198.7141266,418.0315857,198.7141266,444.4958191,213.8365479,402.9091492,217.617157,433.1539917,255.4232178,342.4194641,213.8365479,406.6897583,289.4486694,289.4909668,194.9335175,376.4449158,308.3516846,353.7612915,266.7650452,372.6643066,297.0098877,289.4909668,293.2292786,293.2715759,308.3516846,210.0982513,338.5965576,210.0982513,338.5965576,4
414.0267639,198.8521271,414.0267639,198.8521271,417.7964783,198.8521271,417.7964783,198.8521271,444.1846008,213.9310608,398.9478455,213.9310608,432.8754272,255.3981018,338.6321411,213.9310608,406.4873047,289.3256836,289.6256104,202.6218567,372.5597229,311.9440613,353.7110596,266.7073059,372.5597229,296.8651428,293.3953552,289.3256836,293.3953552,308.1743469,210.4612579,338.3321838,214.2309875,338.3321838,4
451.0495911,225.6383209,424.6875305,206.8082886,451.0495911,221.8723145,417.1555176,199.2762756,447.2835693,218.106308,402.0914917,214.3403015,432.2195435,255.7663727,341.8354187,214.3403015,405.8575134,289.6604309,289.1113281,206.8082886,371.9634399,312.2564697,353.1334229,267.0643921,371.9634399,297.1924438,289.1113281,289.6604309,292.8773193,308.490448,210.0252075,338.6184998,210.0252075,338.6184998,4
451.0423279,225.7124176,420.9171143,203.118515,451.0423279,221.9467621,417.1514587,199.3528595,447.2766724,218.1811218,402.0888672,214.4154663,432.2140808,255.837616,341.8384705,214.4154663,405.8545227,289.7284851,289.1193542,206.8841553,371.9636536,312.3223877,353.1354065,267.1345825,371.9636536,297.2597656,289.1193542,293.4941101,292.8850098,308.5567322,210.0406952,338.6819153,213.8063354,338.6819153,4
413.4680176,199.2315063,417.2463989,203.0098877,447.4734497,218.1234283,417.2463989,199.2315063,443.6950684,214.345047,402.1328735,214.345047,432.3599243,255.9072571,341.6787415,214.345047,405.9112549,289.9126892,288.7814026,206.788269,371.9058228,312.5830078,353.0138855,267.2424011,371.9058228,297.4694519,288.7814026,289.9126892,292.5597839,308.8045959,213.2137451,339.0316772,213.2137451,339.0316772,4
447.6246643,221.917984,417.4470215,203.0569763,447.6246643,218.1457825,417.4470215,199.2847748,443.8524475,214.3735809,402.3582153,214.3735809,432.5358276,255.8678131,342.0029602,214.3735809,406.1304321,289.8176575,292.964325,206.8291779,372.180603,312.4508667,353.3195801,267.1844177,372.180603,297.3620605,289.1921387,289.8176575,292.964325,308.6786499,213.7480774,338.8562927,209.9758759,338.8562927,4
414.5644226,198.7988129,418.3547974,202.5892029,448.6777954,221.5410767,418.3547974,202.5892029,444.8874207,217.7507019,403.1932678,217.7507019,433.5162964,255.6544647,342.5472717,213.9603271,403.1932678,289.7678528,293.2723694,206.3795776,376.6606445,308.7197266,350.1280212,267.0255737,372.8702698,297.3486023,289.4819946,293.5582275,293.2723694,308.7197266,213.6744843,339.0427246,213.6744843,339.0427246,4
462.5657959,229.8966522,462.5657959,218.226593,456.7307434,224.061615,433.390625,206.5565338,450.8957214,212.3915558,392.5454407,218.226593,404.2154846,224.061615,340.0301514,212.3915558,340.0301514,218.226593,287.5148926,200.7214966,287.5148926,200.7214966,375.0403442,282.4119263,351.7002258,276.5768738,287.5148926,299.9169922,287.5148926,294.0819702,217.4945374,340.762207,217.4945374,340.762207,4
452.2669067,225.4730225,418.1927795,202.7569275,452.2669067,221.6869965,418.1927795,202.7569275,444.6948547,214.114975,403.0487061,217.9009857,433.3368225,255.7611237,342.4725037,214.114975,406.8347168,289.8352661,289.4682922,202.7569275,372.7605896,312.5513306,353.8305359,267.1191711,372.7605896,297.4072876,289.4682922,293.6212769,293.254303,308.7653198,213.7480164,339.0534363,213.7480164,339.0534363,4
413.752533,198.9076843,417.545929,198.9076843,417.545929,198.9076843,417.545929,202.7010651,444.0996399,214.0812378,402.3723755,217.8746338,432.7194824,255.8085175,341.6781311,214.0812378,406.165741,289.9490356,292.3640747,202.7010651,372.025238,312.7093811,353.0582886,267.1886902,372.025238,297.5357971,288.5706787,289.9490356,292.3640747,308.9159851,212.7028809,339.263092,212.7028809,339.263092,4
413.881012,199.2795715,417.6740723,199.2795715,417.6740723,199.2795715,417.6740723,199.2795715,444.2254944,214.4518127,402.5018311,218.244873,432.8463135,256.1754761,349.3989868,214.4518127,402.5018311,286.519989,307.675293,203.0726318,372.1573486,313.0714111,353.1920471,263.7615967,372.1573486,297.8991699,288.7099915,290.3130493,292.5030518,309.2783508,212.8487854,339.6228333,212.8487854,339.6228333,4
412.6704712,199.6969604,416.4373474,199.6969604,416.4373474,199.6969604,416.4373474,199.6969604,442.8056335,214.7645416,405.1366882,218.5314331,431.5049438,256.2003784,356.1670227,218.5314331,401.3697815,286.3355408,322.2649841,207.2307434,371.2346191,312.7038269,348.6332397,267.5010681,371.2346191,297.6362305,288.362915,290.1024475,292.1298218,308.9369202,216.7919159,324.0045166,213.0250092,339.0720825,4
414.0357666,203.2863007,421.5844421,203.2863007,432.9074402,210.8349609,417.8101196,203.2863007,440.4561157,214.6092987,402.7127686,214.6092987,432.9074402,252.3526306,361.1950989,218.3836365,402.7127686,286.3216248,342.3234253,214.6092987,380.0667725,305.1932983,349.8721008,267.4499512,372.5180969,297.6446228,289.4827576,290.0959473,293.2571106,308.9676208,213.996109,339.1622925,210.2217712,339.1622925,4
415.334198,204.3183289,419.0601196,204.3183289,441.4156189,208.0442505,415.334198,204.3183289,437.6896973,215.4960785,404.1564636,215.4960785,430.237854,241.5774841,374.3491211,226.6738281,411.6082764,278.8366394,411.6082764,204.3183289,396.7046204,271.3847961,351.9936523,267.658905,378.0750427,290.0143738,292.3789978,290.0143738,292.3789978,304.9180298,214.1347809,338.4512939,210.4088593,338.4512939,4
445.9983826,215.3023834,422.0011597,202.5000916,442.2564697,211.5604706,419.2996826,202.6760254,439.9134521,214.9186096,396.9309082,215.6365051,431.1101074,246.885498,380.1525879,223.8772583,409.464386,280.2047424,416.0630493,204.0766449,442.2564697,237.753891,354.2088318,266.5552979,375.2148438,297.4841919,288.8378601,290.1407166,295.033783,306.0509033,213.9995422,338.7856445,210.2576294,338.7856445,4
441.6654053,215.4593964,422.5587769,202.6476898,441.6654053,211.734314,418.5643921,202.9268799,436.8284302,212.8706665,396.3259277,212.6639404,431.3748169,245.4795227,379.7444458,227.203476,408.8110962,276.8858948,426.7650757,222.9095612,441.6654053,241.5349731,355.8337402,266.5211182,378.8718262,293.0018005,292.6621094,289.9610291,293.965271,305.7003479,214.4353638,338.3871155,210.7102966,342.1121826,4
444.3909607,216.3946686,420.5805664,202.1735077,440.723053,209.0588837,418.7810059,202.4116211,437.9614258,215.3923035,400.027771,215.7991638,430.5541077,245.641571,376.2368774,228.2462921,413.1655273,277.6959839,418.7157288,216.3946686,402.7155151,297.2412415,356.1053772,266.2599487,377.7593079,294.1316223,290.3396606,289.7524109,292.7171021,305.487915,213.3140106,337.434967,209.6461182,341.1028442,4
415.5141602,206.5051422,419.1292725,206.5051422,437.2047424,210.1202393,419.1292725,206.5051422,437.2047424,217.3504333,404.6688843,220.9655151,429.9745483,242.6560822,379.3632202,224.5806122,404.6688843,278.8070068,415.5141602,213.7353363,401.0538025,300.4975891,357.6726685,267.961731,375.7481384,296.8824768,288.9859009,289.6523132,292.6009827,304.1126709,216.6840057,336.6485291,213.0689087,336.6485291,4
414.0750732,201.937851,418.3258057,200.7828979,439.6484375,210.2506561,418.3308411,202.5773163,440.1187134,216.664566,399.9929199,217.0032043,431.7394409,248.0015411,376.5127869,226.1786499,405.0965881,280.7709045,410.7580872,206.6393585,381.8677673,307.7554932,356.9726257,266.4235229,380.012207,295.530365,287.9742126,289.6990356,292.3617554,304.9362183,215.7484131,336.645813,219.3596954,336.645813,4
415.2456665,203.6548767,418.3276367,203.7647095,430.2218323,206.6296539,418.427124,202.9581604,440.4671631,216.6816406,398.0824585,217.0882874,433.036499,247.0748596,377.7852173,225.8931885,406.3035278,279.5708923,419.3462524,210.254837,401.2203064,300.8845215,357.8006592,266.7678223,377.9396667,296.028656,288.8395081,290.0089722,291.9667358,305.4655151,216.3357544,337.1364136,209.0853729,340.7615967,4
417.022644,203.3851624,420.0386353,203.3102417,440.29953,209.2795105,418.335144,202.5361481,440.6916199,215.4921265,397.1585083,214.1461487,433.2514954,249.5743103,373.5117188,228.9842987,407.7894287,279.4740601,354.0092163,250.3143158,394.003418,291.2150269,351.4293213,266.5328979,377.8879395,294.3157654,289.8858032,289.9893188,292.0619812,308.156189,212.844635,337.6814575,216.5132599,337.6814575,4
414.9605103,199.0045166,418.594696,199.0045166,444.0339966,213.5412598,418.594696,202.6387024,440.3998108,217.1754456,400.4237671,213.5412598,433.1314392,249.8831329,371.3502808,231.712204,404.0579529,282.5908203,356.8135376,242.6147614,378.6186523,304.3959351,353.1793518,268.0540466,374.9844666,293.4933777,287.7639771,289.8591919,291.3981628,308.0301208,215.0802612,337.1036072,218.714447,340.737793,4
414.6999512,198.8864746,418.3246765,198.8864746,440.0730286,213.385376,418.3246765,202.5112,440.0730286,217.0101013,396.5763245,213.385376,432.8235779,253.2573395,363.9537964,231.5089874,403.8257751,285.8798523,345.8301697,246.0078888,378.4526978,293.129303,345.8301697,267.7562561,371.2032471,293.129303,287.8345947,289.5045776,291.4593201,307.6282043,215.3400879,336.6260071,218.9648132,340.2507324,4
413.7471313,199.278595,416.9970093,196.6964417,442.7775574,217.2558136,417.7626648,201.4623566,438.7249756,217.0956726,392.6877441,215.1289215,432.2975464,251.9003143,361.5023804,233.6635742,404.1496887,282.9761658,332.9779968,252.6433411,378.454071,294.1365967,344.257019,267.3914185,372.2951965,296.4593506,287.7298584,289.3710022,292.4682312,312.0955811,215.6146698,336.2459106,219.2204285,336.2459106,4
448.3903503,224.4170532,416.0635071,199.2739563,448.3903503,217.2333069,416.0635071,202.8658295,441.206604,217.2333069,394.5122681,217.2333069,430.4309998,253.1520081,362.1854553,231.6007843,401.6960144,281.8869629,344.2261047,249.5601349,387.3285522,303.4382019,344.2261047,267.5195007,369.3691711,296.2544556,286.7561646,289.0707092,290.3480225,310.6219482,214.9187469,335.7650452,218.5106201,339.3569031,4
448.5270386,224.5337372,416.2105713,199.3987122,448.5270386,217.3522949,416.2105713,202.9894409,441.3455811,217.3522949,394.6662903,217.3522949,430.5734558,253.2594757,362.349823,231.7151642,401.8477173,281.985199,344.3962402,249.6687469,387.4848328,303.5295105,344.3962402,267.622345,369.53125,296.3480835,286.9447632,289.166626,290.5354919,307.1202087,215.1304474,335.8459473,218.7211609,339.436676,4
413.2406921,199.0608826,416.8455505,199.0608826,445.6843567,217.0851288,416.8455505,202.6657257,438.4746399,217.0851288,391.6116028,217.0851288,431.2649536,249.5287933,362.7727966,231.5045319,402.4261475,281.9724426,344.7485352,249.5287933,388.0067444,303.6015625,344.7485352,267.5530396,373.5873413,296.3918457,287.0709229,289.1821594,290.6757813,310.8112488,214.9739075,336.0451965,218.5787506,339.6500549,4
448.9072266,224.2657013,416.5088806,199.0669861,445.3074036,217.0660706,416.5088806,202.6667938,441.7075806,217.0660706,394.9099731,217.0660706,430.9081421,253.0642242,362.5116272,231.465332,402.1096191,281.8627625,344.5125732,249.4644165,387.7103577,303.4616394,344.5125732,267.463501,373.3110962,296.2620239,286.9154968,289.0623779,290.5153198,310.6612854,214.9191895,335.8599854,218.5189972,339.4598083,4
445.1763916,224.1604004,415.4104004,198.343277,445.1763916,216.9443359,416.6961365,201.511795,439.2897339,216.0299683,394.9088745,214.9525146,431.2025757,251.2687683,358.6101685,234.7543335,404.3320923,280.3133545,341.667511,249.257019,388.7876892,291.7003174,349.0230103,266.9317627,376.2461853,292.8231812,285.0250854,284.6079102,290.031189,310.7530518,217.870636,336.0092468,217.870636,339.6172791,4
412.4158325,198.8121948,416.0146484,198.8121948,444.8050537,216.8061981,416.0146484,202.4109955,441.2062683,216.8061981,398.0206299,216.8061981,430.4098511,252.79422,358.4338074,234.8002167,401.6194458,281.5846252,329.6434021,249.1954193,383.6254272,292.3810425,344.0386047,267.1894226,372.82901,295.9798584,286.4577637,288.7822266,290.0565796,310.375061,214.4817352,335.5666809,218.0805359,335.5666809,4
412.5158691,200.2793884,413.7628174,197.283783,415.3589783,197.5215149,417.9427185,201.5686035,438.4432373,215.9675598,397.3566284,214.9580078,432.3262939,251.9048767,358.4526062,232.2950439,406.9832764,282.5565186,325.4486084,248.8241119,382.3331909,300.7741699,350.0480347,269.3864441,374.6209106,295.0502014,284.9633179,287.8755188,292.1301575,309.3760376,216.8783112,334.4599915,216.8783112,338.043396,4
412.461792,198.2284546,414.9108276,196.9876709,442.7272949,216.7659149,417.9217834,201.4111938,439.7219543,215.9941559,400.2667236,215.9788513,432.5003052,255.3975525,360.0335388,230.4767456,402.6799316,283.3505249,323.5602417,247.0114746,379.7155457,302.0014648,350.664032,267.9943848,374.354248,295.9684448,285.9216003,288.0412292,289.1798096,309.4507446,214.646286,316.5513611,223.9339905,337.0223389,4
411.967041,198.6480103,414.56427,195.6305847,416.2547913,196.0879517,417.5179443,201.8026123,438.1881104,216.3707733,399.9052734,216.3962402,432.0664063,254.5390015,360.8891602,229.7351837,406.619812,285.4094849,328.8415527,243.0700378,378.3374939,313.0859375,348.6646729,268.3564453,374.1477661,295.142334,286.0952759,288.2514954,292.6660156,311.3937683,215.1397247,320.181488,215.1397247,337.9203796,4
414.4059753,203.0558472,414.4059753,199.4898376,439.3680115,213.7538605,414.4059753,203.0558472,435.802002,217.3198547,396.5759583,217.3198547,432.2359924,252.9799042,357.3499146,235.1498871,400.1419678,285.0739441,321.6898804,249.4138947,375.1799316,306.4699707,343.085907,270.809906,368.0479431,299.3379517,282.4638367,288.6399231,286.0298462,310.0359497,214.7097626,334.9979858,218.2757721,338.5639954,4
411.6981201,202.6410522,415.2749023,199.0642853,440.3122253,213.3713379,415.2749023,202.6410522,436.7354736,216.9481049,397.3910828,216.9481049,433.1586914,252.7157288,358.0466919,234.8319092,400.9678345,281.329834,325.855835,249.1389618,375.9305115,302.7904053,343.7396545,270.5995483,368.7769775,299.2136536,286.5114441,288.4833374,290.0881958,309.9439392,211.3994293,338.5580139,218.552948,338.5580139,4
620.628479,145.3069,626.7486572,137.1467285,608.3882446,137.1467285,634.9088135,141.2268219,585.9477539,143.266861,625.7286377,60.64502335,621.6484985,56.56492996,608.3882446,141.2268219,600.2280273,147.3469543,596.1479492,273.8297729,618.5884399,208.5483093,608.3882446,179.9876862,630.8287354,165.7073669,622.6685181,206.5082703,620.628479,220.7885895,598.1879883,265.6695862,598.1879883,273.8297729,4
