keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
548.7734375,260.714325,572.513855,244.8874054,588.3407593,244.8874054,548.7734375,236.973938,588.3407593,252.8008728,493.3792419,252.8008728,556.6869507,308.1950989,501.2926941,403.1566162,437.9850159,395.2431641,366.763855,458.5508423,366.763855,458.5508423,414.2446289,379.4162292,517.1196289,403.1566162,422.1580811,411.0700684,437.9850159,411.0700684,358.8504028,466.4642944,374.6773071,466.4642944,2
512.2890015,291.9006348,519.4096069,281.2197266,515.8493042,281.2197266,530.0905151,281.2197266,544.3317871,277.6594238,526.5302124,306.1418762,572.814209,320.3830872,526.5302124,263.4181824,487.3668518,359.5464783,487.3668518,363.106781,498.0477905,345.3052368,505.168396,391.5892334,526.5302124,405.8304443,423.2813416,398.7098389,437.5225525,402.2701416,366.3164368,473.4762878,441.0828857,459.2350464,2
497.0574951,301.4463196,512.973938,301.4463196,512.973938,301.4463196,552.7650757,245.7387695,592.5561523,261.6552124,512.973938,261.6552124,512.973938,253.696991,520.9321899,396.9450073,520.9321899,396.9450073,441.3499451,404.9032288,528.8903809,285.5298767,401.5588379,420.8196716,489.0992737,412.8614502,417.4752808,404.9032288,449.3081665,412.8614502,266.269043,452.6525574,449.3081665,412.8614502,2
512.9881592,291.8692017,520.1350708,284.7222595,516.5616455,281.1488037,530.8554688,281.1488037,548.7228394,281.1488037,527.2820435,306.1630859,573.7371216,320.4569397,484.4004211,359.7650757,484.4004211,359.7650757,487.973877,363.338562,477.253479,366.9120178,505.841217,391.9263,527.2820435,406.2201538,420.0780029,399.0732117,427.2249451,402.646698,366.4759827,470.542572,441.5187988,459.8221741,2
560.7681274,261.3634033,568.8463745,245.2068787,576.9246826,237.1286163,560.7681274,237.1286163,576.9246826,237.1286163,544.6116333,285.598175,520.3768311,253.285141,520.3768311,398.6938171,520.3768311,398.6938171,439.5942383,406.7720642,431.5159912,406.7720642,407.281189,422.9285889,415.3594666,350.2242432,415.3594666,406.7720642,447.6724854,414.8503113,366.8898926,398.6938171,455.7507629,414.8503113,2
520.8959351,290.0625916,524.4794312,282.8956299,520.8959351,282.8956299,535.2299194,282.8956299,545.9804077,282.8956299,528.0629272,304.3965759,574.6483154,322.3140564,485.0609741,361.7324829,485.0609741,361.7324829,488.6444702,365.315979,499.3949585,336.6480408,506.5619507,393.9839478,528.0629272,404.7344055,420.5581055,401.1509399,427.7250671,401.1509399,366.8056946,469.2373047,442.0590515,458.4868469,2
556.2888184,251.8392181,572.6896973,243.6387482,564.4892578,227.2378235,564.4892578,235.4382782,572.6896973,235.4382782,539.8878784,284.6410522,523.4869385,276.4406128,523.4869385,399.4475403,523.4869385,399.4475403,392.279541,448.6503296,416.8809509,440.4498596,408.680481,374.8461609,490.6850891,350.244751,425.0813904,407.6480103,457.8832397,415.8484497,367.6781616,473.251709,457.8832397,415.8484497,2
519.3685913,293.0991821,522.9969482,285.8423462,522.9969482,282.2139282,533.8822021,282.2139282,552.024292,285.8423462,526.6253662,307.6128235,577.4231567,322.1264648,486.7128601,362.039032,573.7947388,365.6674194,486.7128601,365.6674194,483.0844421,369.2958374,508.4833374,394.6947327,530.2537842,405.5799866,421.4014282,401.9515686,428.6582336,405.5799866,366.9752197,470.8914185,439.5434875,460.0061646,2
491.009613,339.3226929,499.1633911,323.0151062,499.1633911,331.1689148,499.1633911,339.3226929,466.5482178,282.2461243,507.3171997,257.7847595,482.8558044,249.6309662,523.6247559,396.3992615,523.6247559,396.3992615,433.9330444,412.7068481,385.0102844,477.9371948,401.3178711,429.0144348,385.0102844,453.4758301,417.6254578,412.7068481,433.9330444,412.7068481,368.7026672,437.1682434,523.6247559,363.7840881,2
522.6843262,292.2335205,526.3078003,284.9865723,522.6843262,284.9865723,537.1782227,284.9865723,548.048645,284.9865723,529.9312744,310.3509216,573.4130249,321.221344,500.9434509,339.3387451,573.4130249,368.3265686,504.566925,295.8569946,504.566925,299.4804993,508.1903992,390.0674133,526.3078003,408.1848145,421.2269287,404.5613403,428.473877,408.1848145,366.8747559,469.7839355,435.7208252,458.9135132,2
419.8973694,433.7449341,493.5376587,376.4691467,501.7199097,351.9223633,477.1731567,360.1046448,460.8086243,294.6465759,468.9909058,237.3708038,477.1731567,237.3708038,526.2666626,384.6513977,428.0796204,409.1981506,370.803833,466.473938,370.803833,466.473938,395.3505859,417.3804321,387.168335,466.473938,436.2618713,229.1885376,460.8086243,229.1885376,305.3457947,466.473938,542.6311646,335.5578613,2
527.3407593,294.7451782,530.9782104,291.1077576,527.3407593,287.4703369,541.8905029,287.4703369,552.8027954,287.4703369,530.9782104,305.6574707,578.2647705,323.8446045,498.2413635,338.3943481,487.329071,378.4060669,494.6039124,356.5814819,498.2413635,356.5814819,509.1536255,389.3183289,527.3407593,407.5054932,421.8553467,403.8680725,429.130188,407.5054932,367.2939148,469.3417969,432.7676392,462.066925,2
544.9847412,302.0695496,544.9847412,299.1115723,547.942749,302.0695496,542.0267334,278.4056702,571.6066284,293.1955872,521.3208618,307.9855347,580.4805908,328.6914368,485.8250427,343.4813538,562.732666,373.0612183,485.8250427,370.103241,485.8250427,381.9351807,506.5309448,387.8511353,530.1948242,405.5990601,426.6653137,405.5990601,429.623291,405.5990601,405.9594116,464.7587891,405.9594116,464.7587891,2
541.6762085,293.2943115,544.5482788,296.1663208,544.5482788,293.2943115,541.6762085,276.0621643,570.3964844,290.4222717,524.4440918,310.5264587,579.0125732,327.758606,487.1077576,344.9907532,561.7803955,373.7109985,478.4916992,376.5830383,487.1077576,376.5830383,510.0839539,393.8151855,527.3161011,405.3032837,426.7952576,402.4312439,423.9232178,396.6871948,398.0750122,474.2318726,395.2029724,474.2318726,2
543.2095947,291.1790466,543.2095947,288.3132629,548.9411621,291.1790466,537.4780273,285.4475098,569.0015869,294.0448303,523.1491699,308.3736877,577.598877,325.5683289,488.7598877,345.6287537,566.1358032,374.2864685,483.0283508,377.1522522,485.8941345,377.1522522,508.8203125,391.4811096,534.6123047,405.809967,425.7128906,402.9442139,437.1759644,402.9442139,411.3840332,471.7227478,405.6524658,468.8569946,2
537.0680542,287.3788147,539.7248535,282.065155,558.3226318,287.3788147,537.0680542,282.065155,568.9499512,295.3493042,521.1270752,305.976593,576.9204712,327.2312317,491.901947,345.82901,568.9499512,377.7109375,481.2746582,375.0541077,489.2451172,375.0541077,505.1860962,393.6519165,534.4111938,409.5928955,422.8244324,401.622406,433.4517517,404.2792358,422.8244324,473.3567505,425.4812622,470.6999207,2
548.9793701,285.1178284,556.5675049,280.0590515,548.9793701,277.5296631,564.1556396,282.5884399,543.9205933,275.0002747,566.6850586,323.0585632,574.2731934,325.5879517,495.8623047,338.2348633,495.8623047,340.7642517,478.1566162,376.1756287,475.6272583,378.7050171,511.0386047,398.940094,495.8623047,386.2931519,414.9220581,401.4694824,422.5101929,409.0576172,447.8040161,462.1746826,447.8040161,462.1746826,2
544.8103638,281.8841248,550.178772,279.1999207,550.178772,276.5157166,544.8103638,276.5157166,574.3366089,289.9367676,536.7576904,303.3577881,574.3366089,327.515686,507.2314148,335.5682983,555.5471802,375.8314209,477.7051392,362.4104004,531.3892822,394.6208801,504.5472107,386.5682678,523.3366699,397.3051147,402.5473022,408.0419312,432.0735779,418.7787781,458.9156799,461.7261047,458.9156799,464.4103088,2
551.746582,281.0787354,560.2086792,275.4373779,554.5673218,275.4373779,565.8500366,283.8994141,577.1327515,289.540802,548.9259033,317.7476196,568.6707153,323.3889771,515.0777588,348.775116,515.0777588,340.3130798,484.0502319,348.775116,495.3329468,340.3130798,503.7950134,393.9060364,495.3329468,391.0853577,396.6090698,410.8301392,396.6090698,413.6508179,453.0227356,461.602417,453.0227356,461.602417,2
549.2927856,290.4864197,557.6595459,282.1195984,549.2927856,282.1195984,571.604248,287.6974792,540.9259644,279.330658,557.6595459,326.7426453,535.3480835,321.1647644,515.8255005,360.2098999,513.0365601,360.2098999,482.3582153,349.0541382,485.1471558,340.6873169,507.4586792,402.0439758,490.7250366,385.3103638,432.1573181,421.5665588,390.3232117,410.4107971,460.0466919,460.6117249,454.468811,460.6117249,2
547.4327393,289.2123718,552.8027954,283.8423157,544.7477417,281.1573181,566.2279053,286.5273438,534.0076294,281.1573181,558.1728516,326.8027039,536.692627,324.1177063,517.8974609,364.3930664,517.8974609,364.3930664,480.3071594,350.967926,466.882019,329.4877319,515.2124634,401.9833984,493.7322693,385.8732605,397.0713806,412.7234802,391.701355,410.0384827,456.1419373,461.0539246,456.1419373,463.7389526,2
545.7801514,288.8654175,553.8200684,283.5054321,543.1001587,283.5054321,567.2200317,286.1854248,532.380188,280.8254395,559.1800537,326.3852234,532.380188,321.0252686,527.0202026,363.9050598,518.9802246,361.2250671,486.8204041,353.1851196,465.3804932,329.0652161,516.3002319,404.1048889,494.8603516,385.3449707,398.3807983,412.1448364,398.3807983,406.7848816,433.2206421,476.4645691,454.660553,465.7445984,2
543.7214966,287.2636719,551.7182007,281.9325256,543.7214966,279.2669373,565.0461426,287.2636719,535.7247925,276.6013489,557.0493774,324.5817566,554.3837891,324.5817566,541.0559082,375.2277222,519.7313232,361.8998413,490.4099426,351.2375183,469.0853271,319.2506104,517.0657349,401.8835144,495.7410889,383.2244568,399.780304,412.5458069,399.780304,407.2146606,453.0918579,468.5229492,453.0918579,468.5229492,2
547.4994507,284.3883667,552.8455811,281.7153015,547.4994507,279.0422363,566.2108765,287.0614319,539.4802856,276.3691711,558.1917114,324.484314,558.1917114,321.8112488,528.7880249,364.5802612,520.7688599,361.907196,491.3651428,351.2149353,477.9998474,308.4459229,518.0957642,399.3300781,504.7304688,383.291687,400.4810181,412.6953735,403.1540833,410.0223083,451.2692261,468.8296814,443.2500305,471.5027466,2
547.34198,291.9724731,555.3339233,286.6445007,547.34198,283.9805298,568.6538086,289.3085022,536.6860962,278.6525879,555.3339233,326.604126,552.6699219,321.2761841,523.3662109,363.8997803,520.7022705,361.2358093,488.7345581,350.5799255,470.086731,318.6122131,518.038269,401.1954346,499.3904419,385.2115784,435.4550476,419.8432617,400.8233948,409.1873779,451.4389038,470.4588013,440.7829895,470.4588013,2
547.7250366,296.552002,555.7630615,288.5140381,545.0457153,288.5140381,569.159668,288.5140381,537.0077515,283.155365,558.4423828,326.0246277,550.4044189,320.6659546,523.611145,368.8938599,520.9317627,360.8558655,488.7798462,350.1385803,483.4212036,307.2693176,515.5731201,403.7251282,502.1764832,390.3284912,435.1932983,419.8010864,397.6827087,406.4044495,451.2692566,470.708313,451.2692566,468.0289917,2
547.7338257,296.1828613,555.8278198,290.7868347,545.0357666,288.0888367,572.0159302,290.7868347,536.9417725,282.6928101,558.5258789,328.5590515,550.4318237,317.7669983,523.4516602,369.0292358,520.7536621,360.9352112,488.3775024,347.4451294,477.5854492,317.7669983,515.357605,404.1034241,499.1695557,382.5193176,434.4172058,420.2915039,399.3430481,406.8014221,450.6052856,474.25177,439.8132324,468.8557434,2
550.1268311,296.0933838,558.1915283,290.7169189,544.7503662,288.0286865,571.6326904,293.4051514,536.6856689,285.3404846,558.1915283,328.3521423,550.1268311,317.5992432,523.2445068,368.6755981,520.5562744,360.6109009,488.2975464,347.1697693,477.5446167,317.5992432,517.868042,403.6225891,499.0504761,382.1167603,434.532959,419.7519531,399.585968,406.3108215,450.662323,473.516571,439.9093933,468.1401062,2
550.2615356,296.0511169,558.3352661,290.6686096,544.8790283,287.977356,571.7915649,293.3598633,536.8052368,285.2861023,558.3352661,328.3461914,550.2615356,317.5811768,523.348938,368.7150574,520.6577148,360.6412659,488.3626404,347.1849976,477.5975952,317.5811768,517.9664307,403.7013855,499.127655,382.1713257,434.5375061,419.8489075,399.551178,406.3926392,450.6850281,473.6740417,442.6112671,468.2915344,2
551.2682495,295.9625854,559.3482056,290.5759583,548.5748901,287.8826294,572.8147583,293.2692871,537.8016357,285.1893311,562.0415039,328.2824097,551.2682495,317.5091553,524.335022,368.6821899,521.6417236,360.6022339,489.3218994,347.1356506,478.5486145,317.5091553,518.9484253,403.695343,500.0951843,384.8421021,435.4555359,419.8552551,400.4423828,406.3886719,451.615448,473.7216187,451.615448,468.3349915,2
550.3444824,295.5832214,558.4855957,290.1558228,550.3444824,287.4421082,572.0541382,292.8695374,539.489624,284.7283936,561.1992798,330.8613892,553.0581665,320.0065918,523.2073975,368.8532715,523.2073975,360.7121582,490.6429443,347.1436462,471.6470032,317.2928772,517.7800293,404.1314697,501.4977722,385.1355286,436.3688354,417.6999817,401.0906677,406.8451538,439.08255,474.6878052,444.5099487,469.2604065,2
554.0683594,294.8329468,559.520874,289.3804321,551.342041,286.6541748,575.878418,292.1066895,543.163269,283.927887,562.2471313,330.2743225,554.0683594,324.8218079,524.0794678,368.4419556,515.9006958,360.2631836,491.3643494,346.6318665,477.7330627,316.6430054,515.9006958,403.8833313,504.9956665,390.2520447,436.8391418,417.5146484,404.1240234,406.6095886,436.8391418,474.7660828,445.0179443,469.3135681,2
553.178772,292.900177,561.3151855,287.4758911,553.178772,284.7637329,574.8759155,290.1880188,542.3301392,282.0515747,561.3151855,330.8702393,553.178772,320.0216675,523.3450928,368.840332,523.3450928,360.7038879,490.7993469,347.1431274,471.8143005,317.3095093,515.2086792,404.0982666,498.935791,385.1132202,436.556366,417.6589966,401.2984314,404.0982666,436.556366,474.6141052,444.6928101,469.1898193,2
552.8439941,295.7015991,558.2628174,290.2827759,552.8439941,287.5733643,574.5192871,292.9921875,542.0062866,284.8639526,560.972229,330.9240417,552.8439941,320.0863647,523.0404053,371.5652771,523.0404053,360.7276306,490.5273743,347.180542,479.6897278,306.5392761,514.9121094,406.7877197,501.3650513,390.5312195,436.3390503,417.6253662,401.1166382,404.0782776,439.0484619,474.5231323,444.4672852,469.1043091,2
550.8192139,296.6190491,558.8613892,291.2576294,548.1385498,288.5769043,574.9457397,293.9383545,540.0963745,285.8961792,561.5421143,328.7877197,550.8192139,320.745575,524.0120239,371.6792908,521.3312988,363.6371155,489.1626282,347.5527954,483.801178,307.3419495,515.9698486,406.5286865,505.2469482,390.4443359,435.5481873,419.9322815,400.6987915,403.8479614,435.5481873,476.2274475,443.590332,468.1852722,2
551.9378662,299.0726013,557.317627,291.0029907,549.2479858,291.0029907,573.4567871,293.6928406,538.4885254,288.3131104,560.0074463,328.6611328,551.9378662,323.2814026,525.0391846,371.6990356,522.3493042,363.6294556,492.7607422,352.8699646,495.4506226,355.559845,516.9695435,403.977478,506.210083,390.5281372,438.9633789,417.4268188,401.3052063,398.5977478,436.2734985,473.9140625,441.6532288,468.5343323,2
547.5888062,296.5774841,555.3417969,291.408783,545.0044556,288.8244324,568.2635498,293.9931335,534.6670532,283.6557617,557.9261475,330.1740112,550.1730957,322.4209595,526.9140015,371.5235596,521.7453003,363.7705078,488.1488037,353.433136,467.4740295,309.4992371,519.1609497,407.7044067,503.6548767,392.1983337,405.449707,397.3670349,405.449707,392.1983337,418.3714294,474.8974304,436.461853,467.1444092,2
535.1939697,293.6010437,542.7979126,285.9971008,537.7286377,285.9971008,558.0057983,288.5317383,530.1246948,280.9277954,563.0751343,331.6207886,530.1246948,308.8089294,532.6593018,372.1751709,469.2930908,321.4821777,489.570282,351.8979797,441.4119263,329.0861206,519.986084,407.6602783,499.7088623,392.4523621,408.4614868,392.4523621,408.4614868,387.3830566,423.6693726,473.5611572,428.738678,465.9572144,2
535.5491333,308.0609131,540.8179321,302.7920837,535.5491333,300.1576843,561.8931274,297.5232849,530.2802734,294.8888855,569.7963867,337.0393677,530.2802734,313.3297119,538.1835327,376.5554199,522.3770752,355.4801941,496.0330505,350.2113647,438.0761414,331.7705383,519.7426758,410.8027039,496.0330505,387.0930481,445.9793396,418.7059021,406.4632874,394.9962769,411.7320862,474.0284119,395.9256592,471.3940125,2
553.1252441,307.4287109,559.2093506,298.3024902,547.0410767,298.3024902,571.3776855,301.344574,537.914856,301.344574,577.461792,343.9335938,531.8307495,331.7652893,559.2093506,383.4805298,507.4941406,356.1018677,507.4941406,356.1018677,516.6203613,322.6390686,525.746582,413.9012451,498.3679199,395.6488037,446.65271,416.9433289,404.0636902,398.6908875,397.9795532,480.8268433,379.7271118,468.6585388,2
556.6946411,309.7867126,563.3244019,303.1569824,553.3797607,299.8421021,576.5838623,313.101593,540.1203003,306.4718323,583.213623,349.5651855,530.1756592,339.620575,560.0095215,392.6585083,500.3418274,366.1395264,520.2310791,366.1395264,516.9161987,332.9908142,533.4905396,412.5477295,506.9715576,399.2882385,450.6187439,422.4923401,410.8403015,409.2328796,400.8956909,472.2154236,361.117218,468.9005737,2
555.3249512,318.3525391,562.1567993,311.5206909,551.9090576,311.5206909,575.8205566,318.3525391,541.6612549,311.5206909,582.6524048,352.5118103,531.4134521,342.2640381,562.1567993,376.4233093,500.670105,369.5914612,531.4134521,342.2640381,521.1657104,345.6799622,531.4134521,413.9985046,507.5019836,400.3348083,452.8471375,417.4144592,463.0949097,376.4233093,422.1037903,465.2374268,422.1037903,458.4055786,2
556.6439209,317.8377991,563.7246704,314.2974243,549.5632324,314.2974243,574.3457642,321.3781433,542.4824829,317.8377991,588.5072632,349.7010803,531.8613892,346.1607056,563.7246704,363.8625488,503.5384216,363.8625488,531.8613892,339.0799866,521.2402954,339.0799866,535.4017334,413.4277039,507.0787964,399.2662354,475.2154846,416.9680481,415.0292664,409.8873291,446.8925476,455.9120789,361.9237366,466.5332031,2
558.4137573,318.5776062,565.4563599,315.0563049,554.8924561,315.0563049,576.0202637,325.6202087,544.3285522,318.5776062,586.5841675,353.7905884,533.7646484,343.2266846,565.4563599,378.4396667,502.072998,360.8331909,530.2434082,336.1841125,519.6795044,336.1841125,540.807251,413.6526489,512.6369019,396.0461731,477.4239197,378.4396667,414.0405579,406.6100464,473.9026184,455.9082336,364.7424011,466.4721069,2
561.3421021,317.8431702,568.3765259,314.3259888,554.3076782,314.3259888,578.9281006,324.877594,543.7560425,314.3259888,578.9281006,360.0496216,533.2044678,345.9808044,557.8248901,377.6356506,508.5840454,360.0496216,515.6184692,335.4291992,515.6184692,335.4291992,508.5840454,412.8076782,483.963623,391.7044678,420.6539307,402.256073,413.6195374,402.256073,367.8959045,465.5657349,367.8959045,465.5657349,2
561.1600342,317.8127747,568.1932983,314.2961426,554.12677,314.2961426,578.7432251,324.8460388,543.5768433,314.2961426,589.2931519,352.979187,536.5435791,345.9458923,568.1932983,377.5956726,504.8937988,360.0124512,511.927063,335.3959656,515.4437256,335.3959656,540.0601807,412.762085,504.8937988,391.6622314,424.0110474,402.2121582,413.4611206,402.2121582,371.2614441,465.5116882,367.7447815,465.5116882,2
560.7072144,318.8259583,567.6610718,315.3490295,553.7533569,311.8720703,578.0918579,325.7798157,543.3225708,315.3490295,585.0457764,353.5952759,532.8917236,346.6414185,564.1841431,377.9338379,501.5993347,360.5491638,512.0301514,336.2106323,512.0301514,336.2106323,539.8455811,416.1800842,518.9840088,405.7492981,484.2146606,388.364624,414.6759949,405.7492981,477.2608032,461.380249,369.4758606,464.8571777,2
561.5800171,319.2364197,568.508667,315.7720947,554.6514282,312.3078003,578.9015503,322.7007141,544.2584839,315.7720947,589.2944946,353.8794861,533.8656006,350.4151917,565.0443726,381.5939331,502.6868286,364.2723999,509.615448,336.5579529,509.615448,336.5579529,540.7941895,416.23703,520.0083618,402.3797913,481.9009705,388.5225525,416.0791321,405.8440857,471.5080566,461.2730103,371.0431519,464.7373352,2
561.0016479,319.235321,567.9116821,315.7802734,554.0916138,315.7802734,581.7318115,322.6903381,543.7265625,315.7802734,588.6418457,353.785553,529.9064331,350.3305359,567.9116821,377.9707031,498.8112183,364.1506348,509.1763,336.510437,509.1763,336.510437,540.2715454,415.9759827,512.6313477,402.1558838,484.9911194,381.4257507,415.8906555,405.6109009,471.1710205,460.8912964,367.5203247,467.8013306,2
560.5931396,319.0133972,567.5154419,315.5522461,557.131958,315.5522461,581.3599854,322.4745483,546.7485352,315.5522461,588.2822876,353.6248169,532.9039917,346.7025452,570.9765625,381.3139648,498.292572,364.0082397,536.3651123,357.085968,505.2148438,336.3191223,539.8262939,415.9253845,501.7537231,398.6196899,484.447998,381.3139648,415.2251587,405.5419617,470.6034241,460.9202271,366.769165,467.8425293,2
561.1964111,322.1051331,568.1300049,318.6383667,554.2628784,315.1715698,581.9971313,322.1051331,547.3293457,318.6383667,588.9306641,353.3061523,529.9954224,349.8393555,571.5967407,381.0403748,498.7944336,363.7064819,509.1947632,335.9722595,505.7279663,335.9722595,540.395752,415.7081604,502.2612,401.8410339,481.4605408,384.5071411,415.5917358,405.3078308,471.0602112,464.243042,367.0568542,467.7098389,2
561.3088379,321.8885498,568.2486572,318.4186096,554.3690186,314.9487,582.1283569,321.8885498,543.9592285,318.4186096,589.0681763,353.1177979,533.5494995,346.1779785,568.2486572,380.8771667,502.3202209,363.5275574,537.0194092,356.587738,502.3202209,335.768219,537.0194092,415.5763245,502.3202209,401.6966553,481.5007019,384.3470764,415.5722656,405.1665955,471.0909424,464.1552124,366.9934082,467.6251221,2
561.1744385,321.9682312,568.1015015,318.5046997,554.2473755,315.0411987,578.4920654,321.9682312,543.8568115,318.5046997,588.8826294,353.1399536,533.4662476,346.2128906,571.5650024,377.384613,498.8309937,363.5305176,536.9297485,353.1399536,505.7580566,335.8223267,536.9297485,415.4833679,502.2945251,398.1657715,481.5133667,384.311676,415.7064209,405.092804,471.1228027,463.9727173,367.2171021,470.8997498,2
557.532959,322.1390991,564.4446411,318.6832581,554.0770874,315.2273865,578.2680664,322.1390991,543.7095337,318.6832581,588.6356812,353.2418213,529.8861084,349.7859497,571.3563843,377.4328003,498.7833862,363.609375,509.1509705,335.9625244,502.2392578,335.9625244,536.7977905,415.4472351,502.2392578,398.1679382,481.5041199,387.8003845,415.8428345,405.0796509,471.1365356,463.8292236,367.4608459,470.7409058,2
557.4476929,322.8135681,564.3488159,315.9124451,553.9971313,315.9124451,578.151062,322.8135681,543.6455078,319.3630066,588.5027466,353.8685913,529.8432617,346.9674683,567.7993774,378.0224915,498.788208,364.2202759,536.7443848,353.8685913,502.2387695,336.6158142,536.7443848,415.9786377,502.2387695,402.1764221,481.5354309,388.374176,415.974823,405.6269531,471.1837463,464.2864685,367.6669922,467.73703,2
557.2116699,323.0134583,564.1383057,316.0868225,553.7483521,316.0868225,577.9916382,323.0134583,543.3583374,319.5501404,588.3815918,354.1834106,532.9683838,347.2567444,567.6016235,381.8900452,498.3351135,364.5733948,536.4317017,354.1834106,501.7984314,336.8667603,536.4317017,416.5233154,508.7250977,406.1333313,481.0184631,388.8166809,415.2152405,406.1333313,470.628479,461.5465698,366.7286682,468.4732056,2
557.0831909,322.9407959,564.0426025,319.4610901,553.6035156,315.9813843,577.9614258,322.9407959,543.1644287,319.4610901,588.4005127,354.2580566,532.7253418,350.7783508,567.5223389,382.0956421,497.9283752,364.6971436,536.2050171,354.2580566,501.4080811,336.8595886,536.2050171,416.8926086,511.847168,406.4535217,480.5298767,382.0956421,414.4156494,406.4535217,470.0907898,462.1286621,369.1795959,465.6083679,2
560.2468262,323.2596436,567.2086792,319.778717,553.2849731,316.2977905,577.6514282,323.2596436,542.8422241,319.778717,588.0942383,354.5879211,532.3994751,347.6260681,567.2086792,382.4353027,497.590271,365.0307007,535.8803711,351.1069946,497.590271,337.1833191,539.3613281,417.2445068,514.994873,403.3208313,480.1856384,382.4353027,414.0481567,406.8017578,473.2238159,462.4964905,368.7961731,465.977417,2
560.0275269,323.2943726,566.9813843,319.8174438,553.0736694,319.8174438,577.4121704,323.2943726,542.6428223,319.8174438,587.8429565,354.5867615,532.2120361,351.1098328,566.9813843,382.4022217,497.442749,365.0175476,535.6889648,354.5867615,497.442749,337.2020874,539.1658936,417.1715393,514.8273926,403.2638245,480.058075,382.4022217,413.9963684,406.7407532,473.1042175,462.3716431,368.7962646,465.8486023,2
557.1218262,323.3078613,564.0557251,319.8409119,553.6548462,316.3739319,577.923584,323.3078613,543.2539673,319.8409119,588.3245239,354.5105591,529.3861084,351.0435791,567.5227051,382.2462769,498.1834106,364.911438,508.5843201,337.1757202,498.1834106,337.1757202,539.7869873,416.9159241,512.0512695,403.0480652,480.8486023,382.2462769,414.9762573,406.5150146,473.9146729,461.9864502,366.4387512,468.9203796,2
557.1624146,323.0102844,564.168457,319.5072632,550.1563721,316.0042419,574.6774902,323.0102844,543.1503906,319.5072632,588.6895752,354.5374146,529.1383057,351.0343933,567.6714478,382.5615234,497.6111755,365.0464478,508.1202393,337.0223389,494.1081543,337.0223389,539.6473389,417.5916748,515.1262817,403.5795898,480.0960999,382.5615234,417.0418701,407.0826111,473.0900879,463.1308594,367.9996643,466.6338501,2
556.098877,323.3372498,562.987915,316.4482422,549.2098999,316.4482422,573.3214111,323.3372498,538.8764038,319.8927307,587.0994263,350.8932495,528.5429077,347.4487305,566.4324341,381.8937378,497.5424194,368.1157227,507.8759155,337.1152344,494.0979004,333.6707458,538.8764038,416.3387451,511.3204041,402.56073,480.3199158,381.8937378,414.8744202,406.005249,469.9864197,464.5617371,366.6513977,471.4507446,2
555.9846802,319.6759033,562.8649902,316.2357788,549.1044312,316.2357788,573.1854248,323.1160583,538.7839355,319.6759033,586.9460449,347.197113,525.0233765,350.6372681,566.3051758,378.1584473,494.0620422,367.8380127,487.1817322,333.4365234,490.6218872,333.4365234,538.7839355,412.5599365,511.2627869,398.7993469,480.3014221,398.7993469,418.3787537,402.239502,469.9809875,467.6023254,366.7765198,471.0424805,2
553.0985107,322.1146545,559.8291626,315.3840027,549.7331543,315.3840027,573.2904663,322.1146545,539.637207,318.7493286,583.3864136,349.037262,536.2718506,349.037262,559.8291626,382.6905212,495.8879395,365.8638916,485.7919922,335.5759583,489.1572876,335.5759583,529.5411987,409.6131592,499.2532959,396.1518555,479.0613403,416.343811,425.2161255,399.5171814,468.965332,470.1890259,368.0055542,466.8237,2
557.6691895,323.2105103,564.1694336,319.9603882,551.1688843,316.7102356,573.9197998,326.4606323,541.4185181,319.9603882,583.6702271,352.4617004,525.1678467,342.7113037,554.4190063,381.7128601,492.6665344,365.4622192,518.6676025,349.2115479,479.6660156,336.2110291,531.6680908,397.9635315,499.1668091,381.7128601,489.4164124,417.464325,430.9140625,394.7133789,476.4158936,469.4664001,372.4117126,466.2162781,2
562.1480713,328.6830139,568.4533691,325.530365,555.8427734,322.3777161,577.911377,334.9883423,546.3847656,325.530365,581.0640259,363.3623047,521.1634521,341.2936707,558.9954224,401.1942444,486.4841919,366.5149536,533.7741089,344.4463501,480.1788635,331.8356934,527.468811,401.1942444,492.7895203,375.9729614,489.6368408,420.1102295,432.8889465,394.888916,473.8735352,473.7054749,376.1410217,461.0948181,2
554.8225708,342.9759827,561.0790405,339.8477478,554.8225708,336.7195129,564.2072754,342.9759827,551.6943359,333.5912781,526.668457,346.1042175,570.4637451,380.5148315,554.8225708,421.1818848,482.8731384,364.8736572,526.668457,430.5665894,473.4884338,330.4630432,479.7449036,396.1560059,514.1555176,421.1818848,432.8213501,402.4124756,432.8213501,405.5407104,373.3848877,461.8489685,376.5131226,461.8489685,2
